"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl.1","ucl.1","k_BSM","lcl.2","ucl.2","q_BSM","lcl.3","ucl.3","rel_B_BSM","lcl.4","ucl.4","rel_F_BSM","r_CMSY","lcl.5","ucl.5","k_CMSY","lcl.6","ucl.6","MSY_CMSY","lcl.7","ucl.7","rel_B_CMSY","X2.5th","X97.5th","rel_F_CMSY","F_msy","lcl.8","ucl.8","curF_msy","lcl.9","ucl.9","MSY","lcl.10","ucl.10","Bmsy","lcl.11","ucl.11","B","lcl.12","ucl.12","B_Bmsy","lcl.13","ucl.13","F","lcl.14","ucl.14","F_Fmsy","lcl.15","ucl.15","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"Cods, hakes, haddocks","US East Coast","Georges Bank","Haddock","Melanogrammus aeglefinus","NEFSC-HADGB-1931-2010-CHING",1960,2010,"None",150.362,25.903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33287108369808,0.249075304631668,0.444858066222941,937.933184645516,594.636578682728,1479.42237392809,78.052708902336,44.2567060561206,137.656547671384,0.0887370385213664,0.0121250311043969,0.288435531454858,1.86993779208307,0.16643554184904,0.124537652315834,0.222429033111471,0.0590759883535309,0.0442044098036428,0.0789507747179314,78.052708902336,44.2567060561206,137.656547671384,468.966592322758,297.318289341364,739.711186964046,83.229413136357,11.3724690376729,270.533256582377,0.177474077042733,0.0242500622087938,0.576871062909715,0.311224109649342,0.095747932536023,2.27769360498522,5.26819979357554,1.62075887690672,38.5553194870769,NA,NA,NA,NA
"Cods, hakes, haddocks","US East Coast","Gulf of Maine / Georges Bank","Pollock","Pollachius virens","NEFSC-POLL5YZ-1960-2009-CHING",1960,2009,"None",25.171,8.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.415821166238224,0.27762055713814,0.622818584020348,145.635722491371,110.22085559005,192.42967723341,15.139603993077,13.7735397377311,16.6411549559265,0.207835108509075,0.0171472382470762,0.394407219695075,1.38803202268674,0.207910583119112,0.13881027856907,0.311409292010174,0.172844474410982,0.11539859723431,0.258887135982674,15.139603993077,13.7735397377311,16.6411549559265,72.8178612456854,55.110427795025,96.2148386167048,30.2682161867915,2.49725043084461,57.439780396105,0.415670217018149,0.0342944764941524,0.788814439390149,0.288586547224801,0.15207230842046,3.4978470289204,1.66963131571457,0.879821636987187,20.2369618169185,NA,NA,NA,NA
"Scallops, pectens","US East Coast","Georges Bank and Mid-Atlantic Bight","Sea scallop","Placopecten magellanicus","NEFSC-SCALL5ZMAB-1964-2013-HIVELY",1964,2013,"None",29.108,18.664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.719822949991981,0.650712410581866,0.796273547129419,126.510171089862,109.020289764781,146.805914969751,22.7662311394736,20.7280943925864,25.004772290178,0.442046763969481,0.401477956318304,0.560608116529832,0.927289567295957,0.35991147499599,0.325356205290933,0.39813677356471,0.35991147499599,0.325356205290933,0.39813677356471,22.7662311394736,20.7280943925864,25.004772290178,63.2550855449309,54.5101448823906,73.4029574848757,55.9234117394988,50.7910449426367,70.9226287365542,0.884093527938962,0.802955912636608,1.12121623305966,0.333742155913881,0.263160014405676,0.367466352013019,0.927289567295957,0.731179839177419,1.02099093122027,NA,NA,NA,NA
"Miscellaneous coastal fishes","US East Coast","Northwestern Atlantic Coast","Scup","Stenotomus chrysops","NEFSC-SCUPNWATLC-1960-2007-TERCEIRO",1960,2007,"None",37.785,7.867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.297452717321741,0.248298159226832,0.356338199677342,452.429519844425,297.665135390536,687.660213071648,33.6440975185736,19.1304910994832,59.1686482042204,0.0684638020313711,0.0159805942486261,0.288465881093888,1.7076908759913,0.14872635866087,0.124149079613416,0.178169099838671,0.0407294879048181,0.0339988720361193,0.0487925359178495,33.6440975185736,19.1304910994832,59.1686482042204,226.214759922212,148.832567695268,343.830106535824,30.975045079777,7.23009258273447,130.510480074806,0.136927604062742,0.0319611884972522,0.576931762187775,0.253978645704578,0.0602786840987081,1.08809118416913,6.23574365329875,1.47997647894752,26.7150715646591,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Mid-Atlantic Coast","Summer flounder","Paralichthys dentatus","NEFSC-SFLOUNMATLC-1940-2012-HIVELY",1940,2012,"None",17.945,6.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.364218979571523,0.261845668580326,0.50661699236559,107.018287281821,84.8034773663711,135.052407854161,9.7445228473192,8.96282559926948,10.5943962057753,0.300973569173307,0.0176566203699804,0.394924324250809,1.03091067382951,0.182109489785762,0.130922834290163,0.253308496182795,0.182109489785762,0.130922834290163,0.253308496182795,9.7445228473192,8.96282559926948,10.5943962057753,53.5091436409103,42.4017386831855,67.5262039270807,32.2096758900238,1.88958127118061,42.2641247872519,0.601947138346613,0.0353132407399608,0.789848648501618,0.187738616825788,0.143076427831861,3.20017989817493,1.03091067382951,0.785661570960302,17.5728343533316,NA,NA,NA,NA
"Clams, cockles, arkshells","US East Coast","Mid-Atlantic Coast","Atlantic surfclam","Spisula solidissima","NEFSC-SURFMATLC-1965-2008-JACOBSON",1965,2008,"None",33.761,22.481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,156.380238916669,103.123511810713,237.140674267591,22.1092508043219,18.5842513028077,26.3028605868323,0.527627410879609,0.241858044054006,0.598019622736794,0.96357218311701,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,22.1092508043219,18.5842513028077,26.3028605868323,78.1901194583343,51.5617559053564,118.570337133796,82.5105005723365,37.8218187130836,93.5184514804359,1.05525482175922,0.483716088108011,1.19603924547359,0.272462290787959,0.240391063411727,0.594392357769491,0.96357218311701,0.850151193780149,2.10208884373561,NA,NA,NA,NA
"Miscellaneous demersal fishes","US East Coast","Mid-Atlantic Coast","Tilefish","Lopholatilus chamaeleonticeps","NEFSC-TILEMATLC-1915-2012-HIVELY",1915,2012,"None",4.501,0.834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0611148743325883,0.055382035874854,0.0674411441487643,54.0720157786804,49.5948883575468,58.9533112624692,0.826151112305947,0.78714056175012,0.86709501902282,0.0454960263817373,0.0118507905677889,0.151316590476261,11.0943815048706,0.0305574371662942,0.027691017937427,0.0337205720743822,0.005560967869904,0.00503932513047336,0.00613660814681346,0.826151112305947,0.78714056175012,0.86709501902282,27.0360078893402,24.7974441787734,29.4766556312346,2.46006185638056,0.640796134571318,8.18199306780851,0.0909920527634747,0.0237015811355778,0.302633180952522,0.339015865733981,0.101931154559555,1.30150597827487,60.9634642143389,18.3297506736566,234.043067452095,NA,NA,NA,NA
"Cods, hakes, haddocks","US East Coast","Gulf of Maine / Georges Bank","White hake","Urophycis tenuis","NEFSC-WHAKEGBGOM-1963-2007-SOSEBEE",1963,2007,"None",12.60202,2.20716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.257947294451826,0.14580283720923,0.456347818660999,99.1823076729796,53.3498120189944,184.389218688066,6.39595198043338,5.23350102794179,7.81660336314062,0.173391741940898,0.0156402447071751,0.297522214840842,0.995107998603281,0.128973647225913,0.0729014186046151,0.228173909330499,0.0894518614278879,0.0505620158472673,0.15825388641712,6.39595198043338,5.23350102794179,7.81660336314062,49.5911538364898,26.6749060094972,92.1946093440332,17.1973930971361,1.55123556262774,29.5089398518907,0.346783483881797,0.0312804894143503,0.595044429681684,0.128342707963544,0.0747963163393205,1.42283999488843,1.43476844321466,0.836162771186355,15.9062089058422,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Georges Bank","Winter flounder","Pseudopleuronectes americanus","NEFSC-WINFLOUN5Z-1964-2011-HIVELY",1964,2010,"None",4.608,1.544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.404541885103019,0.283299680479047,0.57767144857337,28.8115957564178,22.0414623916009,37.6612057441139,2.91387431503185,2.66995728466143,3.18007466732899,0.304111581303506,0.0252787898976815,0.398049216245333,0.871191291654813,0.202270942551509,0.141649840239524,0.288835724286685,0.202270942551509,0.141649840239524,0.288835724286685,2.91387431503185,2.66995728466143,3.18007466732899,14.4057978782089,11.0207311958005,18.830602872057,8.76193994536159,0.728322275743417,11.4684331096195,0.608223162607011,0.050557579795363,0.796098432490666,0.176216683705686,0.134630422939375,2.11994065185498,0.871191291654813,0.66559448055714,10.4806979446152,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Southern New England /Mid Atlantic","Winter flounder","Pseudopleuronectes americanus","NEFSC-WINFLOUNSNEMATL-1980-2010-HIVELY",1981,2010,"None",15.764,0.363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.400516626090819,0.237164804944181,0.676380156039289,170.007093947399,94.2625805173885,306.615963978498,17.0226669198293,8.22258226357974,35.2408987559705,0.0466528872180826,0.0113391251818901,0.0962029400358092,0.228544356554499,0.200258313045409,0.11858240247209,0.338190078019645,0.0373705139719639,0.0221288457943189,0.0631101742725002,17.0226669198293,8.22258226357974,35.2408987559705,85.0035469736997,47.1312902586942,153.307981989249,7.931321780202,1.92773172007892,16.3551822646838,0.0933057744361652,0.0226782503637802,0.192405880071618,0.0457679072996525,0.0221948000410754,0.188304210704765,1.22470639108653,0.593912089561475,5.0388445512426,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Gulf of Maine","Witch flounder","Glyptocephalus cynoglossus","NEFSC-WITFLOUN5Y-1982-2008-WIGLEY",1982,2007,"None",6.75974,1.17156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.225372655539439,0.12184567426908,0.416862019678508,79.0871563315005,33.0063407876727,189.502324321249,4.45602061037325,2.03910004897352,9.73768780500338,0.188280246445545,0.0167520417319301,0.296123062450431,0.698204415005694,0.112686327769719,0.0609228371345402,0.208431009839254,0.0848664382541048,0.0458822671594121,0.156973767597714,4.45602061037325,2.03910004897352,9.73768780500338,39.5435781657503,16.5031703938364,94.7511621606243,14.8905492847723,1.32487134332498,23.4195309333799,0.37656049289109,0.0335040834638602,0.592246124900861,0.0786780915595968,0.0500249131091765,0.884282089655424,0.927081343086662,0.589454608185549,10.4196913155202,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Cape Cod / Gulf of Maine","Yellowtail flounder","Limanda ferruginea","NEFSC-YELLCCODGOM-1935-2008-LEGAULT",1935,2007,"None",6.167,0.627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.360594940173078,0.263685018474345,0.493121344666296,28.6999680772084,22.6772383584114,36.3222432385494,2.58726581794256,2.36752335881106,2.82740374568283,0.106054018834076,0.0127761889140887,0.195464124102801,1.14253460797759,0.180297470086539,0.131842509237172,0.246560672333148,0.0764850851531766,0.0559297118310838,0.104595000749449,2.58726581794256,2.36752335881106,2.82740374568283,14.3499840386042,11.3386191792057,18.1611216192747,3.04374695499765,0.36667621398273,5.6098141219899,0.212108037668153,0.0255523778281774,0.390928248205603,0.205996099304675,0.11176840914251,1.70995547594895,2.69328456511655,1.4613098608529,22.3567179473544,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Georges Bank","Yellowtail flounder","Limanda ferruginea","NEFSC-YELLGB-1935-2008-BAUM",1935,2007,"None",21.41,1.686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.345590752576975,0.275098792602947,0.434145737742653,142.703046496074,110.026163954317,185.084699378558,12.3292133084013,10.5002918940585,14.4766928708024,0.0936639534209603,0.0161720293160958,0.188336656318208,0.72999472762331,0.172795376288487,0.137549396301474,0.217072868871327,0.0647387923041687,0.0515336809930497,0.0813276123156726,12.3292133084013,10.5002918940585,14.4766928708024,71.3515232480372,55.0130819771587,92.542349689279,13.3661315000374,2.3077978514307,26.8762146234924,0.187327906841921,0.0323440586321917,0.376673312636416,0.126139713648282,0.0627320485276328,0.730566587084209,1.94844094489169,0.969002452700887,11.2848349665177,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Southern New England /Mid Atlantic","Yellowtail flounder","Limanda ferruginea","NEFSC-YELLSNEMATL-1935-2008-BAUM",1935,2007,"None",44.369,0.396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33287108369808,0.259564513587567,0.426880997062617,228.589796391185,179.283994795196,291.455436799334,19.0227333117643,16.3673266018598,22.1089486055339,0.0350418425623546,0.0112777581936697,0.0966815358169884,0.297033434462174,0.16643554184904,0.129782256793783,0.213440498531309,0.0233288322170169,0.0181912376398193,0.0299173933838584,19.0227333117643,16.3673266018598,22.1089486055339,114.294898195592,89.641997397598,145.727718399667,8.01020765650059,2.57798044923998,22.1004125871924,0.0700836851247092,0.0225555163873395,0.193363071633977,0.0494369206119932,0.0179182175191376,0.153608612554353,2.11913396059028,0.768071772836849,6.58449643451526,NA,NA,NA,NA
"Tunas, bonitos, billfishes","Pacific Ocean","North Pacific","Striped marlin","Kajikia audax","NMFS-STMARLINNPAC-1952-2004-BRANCH",1952,2004,"None",17.778,3.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3753110988514,0.281957197917003,0.499573772053545,107.962079023856,85.2059033307451,136.795809345612,10.1298416281812,9.41736575191387,10.8962202504644,0.146826182321329,0.0178780360508906,0.291019907431151,1.32822261886006,0.1876555494257,0.140978598958501,0.249786886026772,0.110210991654348,0.0827973978963459,0.146701019476976,10.1298416281812,9.41736575191387,10.8962202504644,53.9810395119278,42.6029516653726,68.3979046728059,15.8516598985464,1.93014994091759,31.419114243597,0.293652364642658,0.0357560721017812,0.582039814862301,0.249248345301827,0.125751476294568,2.0469912291486,2.26155614390566,1.14100666736544,18.5733854529549,NA,NA,NA,NA
"Flounders, halibuts, soles","US West Coast","Pacific Coast","Arrowtooth flounder","Atheresthes stomias","NWFSC-ARFLOUNDPCOAST-1916-2007-BRANCH",1928,2007,"None",7.802,2.381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.272531793034013,0.158420878432781,0.468837055753661,55.9724112970416,30.1596070183994,103.877707176155,3.81356540280499,3.16036639070175,4.60177058086037,0.193167917922091,0.0184357401487529,0.297467006247158,1.61608128899633,0.136265896517006,0.0792104392163907,0.234418527876831,0.105288798055909,0.0612036624844982,0.181128555809316,3.81356540280499,3.16036639070175,4.60177058086037,27.9862056485208,15.0798035091997,51.9388535880774,10.8120741513285,1.03189283017138,16.6499456209656,0.386335835844182,0.0368714802975058,0.594934012494315,0.220216765689444,0.143003470053491,2.30741015964279,2.09154981114428,1.35820213255312,21.9150584131234,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Pacific Coast","Blackgill rockfish","Sebastes melanostomus","NWFSC-BGROCKPCOAST-1950-2011-STACHURA",1950,2010,"None",1.03988,0.1487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,13.5377464596009,7.31963888646219,25.0381995679322,0.20996539590169,0.150933285538536,0.292085786901509,0.148115904851134,0.0143248030613406,0.296799614889745,2.39073561673291,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.0183777793116224,0.0117592749741894,0.0287213942328937,0.20996539590169,0.150933285538536,0.292085786901509,6.76887322980047,3.6598194432311,12.5190997839661,2.00515556650903,0.193925551928145,4.01799793568457,0.296231809702268,0.0286496061226813,0.593599229779491,0.074158834597999,0.0370084809350867,0.766789102939348,4.03524459296885,2.01376239792378,41.7237082858221,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Northern Pacific Coast","Black rockfish","Sebastes melanops","NWFSC-BLACKROCKNPCOAST-1914-2006-BRANCH",1939,2006,"None",0.7039,0.3233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,5.5425897370239,2.90266865714488,10.5834680501149,0.385261672000426,0.313397827596058,0.473604290913823,0.299032174804394,0.01969747784743,0.396511057860227,1.40314316302389,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.385261672000426,0.313397827596058,0.473604290913823,2.77129486851195,1.45133432857244,5.29173402505743,1.65741266311077,0.109175038562421,2.19769811991258,0.598064349608788,0.0393949556948601,0.793022115720454,0.19506306859826,0.14710846638612,2.96129961809129,1.40314316302389,1.05819230834379,21.3014556914806,NA,NA,NA,NA
"Miscellaneous coastal fishes","US West Coast","Oregon Coast","Cabezon","Scorpaenichthys marmoratus","NWFSC-CABEZORECOAST-1973-2009-STACHURA",1973,2008,"None",0.06291,0.04322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539290981166802,0.369954593923556,0.786136372259638,0.276158116324841,0.184461539953495,0.413437431083529,0.0372323953774999,0.0320382444553931,0.0432686399991907,0.245830497411659,0.202983996730761,0.417362998430601,2.3610111016245,0.269645490583401,0.184977296961778,0.393068186129819,0.265148340299713,0.181892243687912,0.386512590851968,0.0372323953774999,0.0320382444553931,0.0432686399991907,0.138079058162421,0.0922307699767475,0.206718715541764,0.0678880871004025,0.0560556781812547,0.115258179470283,0.491660994823318,0.405967993461521,0.834725996861203,0.636635996770393,0.374984232777541,0.771019126024115,2.40105593740759,1.41424318309394,2.90787837914651,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Pacific Coast","Canary rockfish","Sebastes pinniger","NWFSC-CROCKPCOAST-1916-2011-STACHURA",1916,2010,"None",5.49973,0.08182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.235746076555863,0.130778529628979,0.424964348269963,35.9271475472657,19.7931616928861,65.2124178496917,2.11742101902788,1.71714274726998,2.61100702253739,0.0442286381583515,0.0116888364539366,0.0962262672394132,0.436836272241104,0.117873038277932,0.0653892648144895,0.212482174134981,0.0208534558344807,0.0115683125316827,0.0375911887796637,2.11742101902788,1.71714274726998,2.61100702253739,17.9635737736329,9.89658084644307,32.6062089248458,1.58900880892972,0.41994655193644,3.45713530103302,0.0884572763167031,0.0233776729078733,0.192452534478826,0.0514912186390646,0.0236669938765635,0.194834317897635,2.46919354987317,1.13491950995627,9.34302301949787,NA,NA,NA,NA
"Flounders, halibuts, soles","US West Coast","Pacific Coast","English sole","Parophrys vetulus","NWFSC-ESOLEPCOAST-1876-2007-BRANCH",1876,2006,"None",6.03,1.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.372506794895013,0.304411461787342,0.455834716039346,42.0393057022562,33.5691598955642,52.6466324872575,3.91498175668977,3.7415167167275,4.09648902186905,0.109632163513921,0.0154576243992152,0.283292543154735,1.25580161677844,0.186253397447506,0.152205730893671,0.227917358019673,0.0816774516959536,0.0667465743083634,0.0999482922482949,3.91498175668977,3.7415167167275,4.09648902186905,21.0196528511281,16.7845799477821,26.3233162436287,4.60886003676148,0.649827797549261,11.9094218248515,0.219264327027843,0.0309152487984304,0.566585086309471,0.233897317645055,0.0905165688018981,1.65890102588029,2.86367060661667,1.10821979533407,20.3103915638259,NA,NA,NA,NA
"Miscellaneous coastal fishes","US West Coast","Oregon Coast","Kelp greenling","Hexagrammos decagrammus","NWFSC-KELPGREENLINGORECOAST-1979-2005-STANTON",1980,2004,"None",0.0967418,0.0517732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.36069048900368,0.198935620436953,0.653968497808285,0.0509949117571391,0.0301999265408969,0.0861088526687913,0.632105238218531,0.413521901350999,0.775677899990913,0.803079942298974,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0509949117571391,0.0301999265408969,0.0861088526687913,0.18034524450184,0.0994678102184766,0.326984248904143,0.227994347474829,0.149153416812023,0.27977964105707,1.26421047643706,0.827043802701998,1.55135579998183,0.227081068339713,0.185049919302167,0.347113737697671,0.803079942298974,0.654435350344987,1.22757957094161,NA,NA,NA,NA
"Miscellaneous coastal fishes","US West Coast","Northern Pacific Coast","Lingcod","Ophiodon elongatus","NWFSC-LINGCODNPCOAST-1928-2009-STACHURA",1928,2008,"None",3.443,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.268474323239237,0.153700403991388,0.468954279669979,23.0986199786131,12.4546587554098,42.839089805221,1.55034659162961,1.27458341205233,1.88577266222799,0.0819126168297207,0.012583828193259,0.191729140704252,1.37802929280889,0.134237161619618,0.076850201995694,0.234477139834989,0.0439828687362283,0.0251800045974397,0.0768265444425293,1.55034659162961,1.27458341205233,1.88577266222799,11.5493099893065,6.22732937770492,21.4195449026105,1.89206840760346,0.290669065312247,4.42867855995356,0.163825233659441,0.025167656386518,0.383458281408504,0.184982740895356,0.0790303462447883,1.20411850371493,4.20579071376004,1.79684382841749,27.3769887757028,NA,NA,NA,NA
"Miscellaneous coastal fishes","US West Coast","Southern Pacific Coast","Lingcod","Ophiodon elongatus","NWFSC-LINGCODSPCOAST-1928-2009-STACHURA",1928,2008,"None",2.749,0.171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.239308922243754,0.137518063444281,0.41644536602038,23.6790167907859,13.1672488564999,42.5826110138064,1.41664999699869,1.18092238624239,1.69943193335692,0.0920957658331434,0.0128083597351195,0.193462660490064,0.655335788798787,0.119654461121877,0.0687590317221404,0.20822268301019,0.0440786769294855,0.0253296627375837,0.0767057098226212,1.41664999699869,1.18092238624239,1.69943193335692,11.8395083953929,6.58362442824993,21.2913055069032,2.18073718552329,0.303289365230321,4.58100558613434,0.184191531666287,0.025616719470239,0.386925320980129,0.0784138506625992,0.0373280487842184,0.563817989035458,1.77895200411848,0.846850481559002,12.7911731547075,NA,NA,NA,NA
"Sharks, rays, chimaeras","US West Coast","Pacific Coast","Longnose skate","Raja rhina","NWFSC-LNOSESKAPCOAST-1915-2007-BRANCH",1916,2007,"None",3.21268,0.899223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.311922662032647,0.198642212421382,0.489803984276706,13.5856813339022,5.25243195315371,35.1400530178249,1.0594204717995,0.838898672767579,1.33791096887198,0.268723672898779,0.0229857458196491,0.392793543374341,1.57929450154357,0.155961331016323,0.0993211062106909,0.244901992138353,0.155961331016323,0.0993211062106909,0.244901992138353,1.0594204717995,0.838898672767579,1.33791096887198,6.79284066695111,2.62621597657686,17.5700265089124,3.65079418687858,0.312277017927828,5.3363679102981,0.537447345797557,0.0459714916392982,0.785587086748682,0.246308872527496,0.168508434035195,2.87956829473703,1.57929450154357,1.08045008937221,18.4633477796855,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Pacific Coast","Longspine thornyhead","Sebastolobus altivelis","NWFSC-LSTHORNHPCOAST-1964-2012-HIVELY",1964,2012,"None",5.87,0.871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,33.1997911520769,16.5231486375108,66.70799595903,2.30769507688332,1.69882696791884,3.13478457102403,0.123730745709392,0.0131018132990132,0.292756903472742,1.5252186441471,0.139018650226597,0.0808914472476722,0.238915061707974,0.0688035250402002,0.0400350363578658,0.118244554985333,2.30769507688332,1.69882696791884,3.13478457102403,16.5998955760384,8.26157431875538,33.353997979515,4.10783491664256,0.434977465240742,9.71946805362376,0.247461491418785,0.0262036265980264,0.585513806945484,0.212033837209771,0.0896139578004231,2.00240258312678,3.08172927311333,1.30246172340827,29.1031975753688,NA,NA,NA,NA
"Cods, hakes, haddocks","US West Coast","Pacific Coast","Pacific hake","Merluccius productus","NWFSC-PHAKEPCOAST-1966-2012-CHING",1966,2011,"None",363.16,286.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,3581.77338693111,1828.70829178391,7015.3893067402,252.729299915574,197.425745154325,323.524669925335,0.41886140053846,0.216243728197687,0.553496221608646,1.35109541931162,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,252.729299915574,197.425745154325,323.524669925335,1790.88669346556,914.354145891954,3507.6946533701,1500.26661726135,774.536030749238,1982.49803632477,0.83772280107692,0.432487456395373,1.10699244321729,0.190666110082599,0.144287658680505,0.369317873725375,1.35109541931162,1.02244911076214,2.61705495142318,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Pacific Coast","Sablefish","Anoplopoma fimbria","NWFSC-SABLEFPCOAST-1900-2011-STACHURA",1900,2010,"None",26.45,7.344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.235746076555863,0.123532623488008,0.449890976506933,163.051676871934,91.064381810741,291.945641117984,9.60969827460323,8.00448466215995,11.5368202734482,0.304790231818566,0.0220372443733089,0.396747342159026,1.25369494969941,0.117873038277932,0.0617663117440038,0.224945488253467,0.117873038277932,0.0617663117440038,0.224945488253467,9.60969827460323,8.00448466215995,11.5368202734482,81.5258384359671,45.5321909053705,145.972820558992,49.6965583922027,3.59320964870462,64.6903194335123,0.609580463637132,0.0440744887466179,0.793494684318053,0.147776832794769,0.113525486723683,2.04385513732759,1.25369494969941,0.963116658247174,17.3394625877752,NA,NA,NA,NA
"Miscellaneous demersal fishes","US West Coast","Pacific Coast","Shortspine thornyhead","Sebastolobus alascanus","NWFSC-SSTHORNHPCOAST-1901-2005-STANTON",1962,2004,"None",4.902,0.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,117.223500125888,54.1703203131673,253.669332252847,1.81809274433991,0.96070063041229,3.44067769124174,0.167664866074076,0.0153674026402636,0.296968040500897,1.15638119696933,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.0208033560617208,0.0133113136341253,0.0325121648641233,1.81809274433991,0.96070063041229,3.44067769124174,58.6117500629439,27.0851601565837,126.834666126424,19.6542624493415,1.80142072533551,34.8116331330415,0.335329732148153,0.0307348052805272,0.593936081001793,0.0358700817096101,0.0202518507909601,0.391357771166254,1.72424495370787,0.973489600950712,18.8122421211822,NA,NA,NA,NA
