"stockid","true_bbmsy","comsir_bbmsy","mprm_bbmsy","sscom_bbmsy"
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_10",0.622712571429073,0.541265846498938,0.811759358549517,0.144387716430106
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_2",0.600420336849391,0.416852575353811,0.790684381131897,0.153780790216062
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_3",0.633078194366065,0.605771087819378,0.831172263734121,0.114765858125952
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_4",0.672392807483615,0.463365865767239,0.836936948372884,0.13996259908251
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_5",0.700415132938435,0.479254982441745,0.797831629096941,0.18208361865485
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_6",0.599868077310096,0.469514757793129,0.778567182427782,0.156190256799468
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_7",0.77292302863184,0.515194293110259,0.818323899654947,0.120685810963155
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_8",0.754523058300691,0.425126298532201,0.823580647463093,0.205762837103693
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_9",0.758380515337136,0.335774452696869,0.820483234047489,0.164676899941863
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_1",0.533625184062876,0.160496777602393,0.652492639243949,0.262178160854753
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_10",0.622712571429073,0.153981057451851,0.76198359447669,0.23638425657869
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_2",0.600420336849391,0.132067182878826,0.663547984428427,0.226489095398041
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_3",0.633078194366065,0.197818022937602,0.682533341064279,0.256512073032087
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_4",0.672392807483615,0.241937960305318,0.914306933926744,0.244096847342871
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_5",0.700415132938435,0.277188361233396,0.872289455803168,0.273204012413055
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_6",0.599868077310096,0.211764441125859,0.820139352190217,0.280447433783333
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_7",0.77292302863184,0.243911817105241,0.740890224208772,0.28691184294002
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_8",0.754523058300691,0.237977324121162,0.902369601035146,0.268037738882287
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_9",0.758380515337136,0.23718835687755,0.803150053626377,0.276729210047484
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_1",0.533625184062876,0.526634618962812,0.737648012253627,0.157292152339509
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_10",0.622712571429073,0.470109750857759,0.641553853127935,0.173092001374452
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_2",0.600420336849391,0.451401702084938,0.798726911762239,0.17435949904123
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_3",0.633078194366065,0.524445836680734,0.771167968344697,0.171848289712366
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_4",0.672392807483615,0.46597244481467,0.615098805607861,0.168566469598006
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_5",0.700415132938435,0.48665016141262,0.720014888545747,0.169058898491986
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_6",0.599868077310096,0.509996552212429,0.725552257642196,0.177717086213377
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_7",0.77292302863184,0.481955357544749,0.840554890958885,0.192813783328135
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_8",0.754523058300691,0.548286124125474,0.855278657343523,0.19257526556245
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_9",0.758380515337136,0.478670747678114,0.842776327560277,0.187396139526879
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_1",1.28082497264582,1.04813647797369,0.507227844811176,1.52586616242234
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_10",1.70632220286451,1.35772702654408,0.796146921817243,1.5612443362818
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_2",1.97504118838665,1.31367648820461,0.743331492050159,1.96230579690618
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_3",0.983635064286939,1.44622063009644,0.692010944771906,1.31072113966395
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_4",0.417959454577196,1.27409529034364,0.439400981498342,1.08531655301799
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_5",0.964906477876813,0.962941563058063,0.504294957124367,0.97731004025454
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_6",0.438309437756005,0.934745302820595,0.454102840552923,1.22039967486619
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_7",2.61419868688719,1.29202278803775,1.02969087862728,1.16498213444213
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_8",0.838186201979916,1.56707320359654,0.674066815471305,1.39231895152903
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_9",0.9862309193756,1.37085145023225,0.63932464997258,1.40826602029418
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_1",1.28082497264582,1.24379785643183,0.619216221891237,0.525752748186558
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_10",1.70632220286451,NA,0.575991584957049,0.421787308749495
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_2",1.97504118838665,0.706770056081455,0.649056924975797,0.539772280817808
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_3",0.983635064286939,NA,0.503596339166829,0.457612265018766
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_4",0.417959454577196,1.43620295898203,0.577328133196544,0.493980003041207
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_5",0.964906477876813,NA,0.446592785945542,0.427717270136079
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_6",0.438309437756005,1.34211788648539,0.596469605013817,0.292794515474675
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_7",2.61419868688719,0.674195672736598,0.962654431413145,0.38826403781802
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_8",0.838186201979916,1.40631915132572,0.708520930864864,0.387271591092513
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_9",0.9862309193756,1.34953449058936,0.687931534066814,0.292357184634253
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_1",1.28082497264582,1.09616695627125,0.505912967203007,0.968251546700579
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_10",1.70632220286451,1.38463828941648,0.680295030026556,1.22398467924279
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_2",1.97504118838665,1.57871787069873,0.543954486482315,1.59232326750924
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_3",0.983635064286939,1.61647757455423,0.812510010360844,1.2175713696121
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_4",0.417959454577196,1.14309121549238,0.461260313005445,0.887071765823043
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_5",0.964906477876813,1.01073751449621,0.530095483633046,0.73896304883662
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_6",0.438309437756005,0.985624843484864,0.40088336785806,0.756572475887992
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_7",2.61419868688719,1.4012303346108,0.829238952664389,0.980257669391159
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_8",0.838186201979916,1.61258579445884,0.604906649870562,1.2223242209801
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_9",0.9862309193756,1.32026345781713,0.638262599890167,1.14747296848692
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_1",1.28082497264582,1.21102094261294,0.62912938997801,0.547000108524426
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_10",1.70632220286451,0.657103373345593,0.545605706197946,0.447739596323825
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_2",1.97504118838665,0.696219188498018,0.665161415519048,0.457103253498948
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_3",0.983635064286939,NA,0.5115918420424,0.415943210070267
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_4",0.417959454577196,1.50313320350248,0.608927332248899,0.455917943313987
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_5",0.964906477876813,NA,0.517565918138909,0.413172941360056
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_6",0.438309437756005,1.11530394664813,0.459740676066939,0.427752372942478
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_7",2.61419868688719,0.637482890546842,1.11552511145115,0.427923625380287
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_8",0.838186201979916,1.38719073881236,0.738422378134274,0.410191044360649
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_9",0.9862309193756,1.2159788751232,0.736767102118425,0.473347792667605
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_1",0.733605645463503,0.586937033278522,0.51712785283171,1.05016022350031
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_10",1.25472230642468,0.722662691726466,0.488709852516318,0.534421930792573
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_2",1.12168732210386,0.563210686467281,0.451349012924973,0.379132143758078
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_3",1.27853342187708,0.606244346417649,0.545906512056235,0.610429772559949
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_4",1.47554762999033,0.94404634582931,0.543806482427586,0.873955290107785
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_5",1.55968355876003,0.91873992208267,0.588277774116951,0.945734753263865
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_6",1.07033938950905,0.841329579628015,0.533682702747694,0.698047754573367
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_7",1.98034331013429,0.787674365122279,0.539613807093249,1.00275293942118
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_8",1.79744893949273,0.775024647175545,0.550416236608948,0.765183454572595
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_9",1.83311847922492,0.779653613487838,0.525419807438975,0.558464495093522
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_1",0.733605645463503,0.903101563018266,0.469918564475174,0.412452512903353
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_10",1.25472230642468,0.845795250889969,0.601273993118297,0.385750244314786
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_2",1.12168732210386,0.937417846317462,0.456059032492828,0.37150775143215
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_3",1.27853342187708,0.976583337958229,0.619009192794385,0.337444635483716
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_4",1.47554762999033,0.837277451887733,0.473523706910132,0.393205697750031
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_5",1.55968355876003,0.941774672982407,0.6462195994432,0.447362213052657
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_6",1.07033938950905,0.899971733409041,0.608253263995317,0.392886011744461
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_7",1.98034331013429,0.990940385492704,0.471507078133953,0.366420563320884
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_8",1.79744893949273,0.93716505645559,0.481719156288328,0.534062522552592
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_9",1.83311847922492,0.795839784606201,0.672596029176474,0.415366239094258
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_1",0.733605645463503,0.492935835650176,0.465274216102834,0.514118370569504
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_10",1.25472230642468,0.668033649179196,0.499255368499024,0.456660962022654
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_2",1.12168732210386,0.64234337192134,0.474989459721256,0.395287321878502
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_3",1.27853342187708,0.671651196910794,0.519642215031491,0.529075956774543
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_4",1.47554762999033,0.978443733258119,0.507659228987004,0.573655129766081
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_5",1.55968355876003,0.918538700994844,0.585707524246621,0.650697496272548
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_6",1.07033938950905,0.701525638232725,0.561223648211492,0.599045486050819
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_7",1.98034331013429,0.84721701059904,0.523080037716738,0.670494202794546
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_8",1.79744893949273,0.830490935103257,0.61123007022053,0.599413060112787
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_9",1.83311847922492,0.847161333951544,0.624021531631337,0.632459465672135
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_1",0.733605645463503,0.789250651307253,0.451190472029052,0.359549836864692
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_10",1.25472230642468,0.903566689921799,0.371854986119632,0.388308232466739
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_2",1.12168732210386,0.888281811440991,0.59667309640652,0.366178308254697
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_3",1.27853342187708,0.944133631203105,0.61581590337938,0.42982342565153
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_4",1.47554762999033,0.985971393969771,0.460754623744508,0.440159455254672
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_5",1.55968355876003,0.978755567630722,0.609653756636398,0.3728880902683
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_6",1.07033938950905,0.953482967906721,0.558022407036861,0.412542884612728
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_7",1.98034331013429,0.884640586001999,0.495639379547178,0.513400917970639
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_8",1.79744893949273,0.878004561944018,0.448963902809185,0.483788118065991
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_9",1.83311847922492,0.836716926771747,0.650791689311725,0.422017056749259
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_1",0.721550803593083,1.40226813644442,0.913280291493175,1.54347727159167
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_10",0.775640120393345,1.57553129853799,1.08243287358384,1.6666363407617
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_2",0.835351448970525,1.70752817036521,1.06217376172078,1.57250818647857
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_3",0.637723855618075,1.82463504231925,1.03620093540338,1.31775089391268
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_4",0.489046063008297,1.66467517242656,0.817784245457322,1.18116920820794
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_5",0.61115556652113,1.77330989928458,0.91205329038707,1.3692018491257
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_6",0.494034421160041,1.58298661518829,0.836673665237927,1.66907768047999
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_7",0.900083953543774,1.84101228379032,1.17764445192234,1.41845566575958
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_8",0.583695914415624,1.6852504344559,1.06996717103312,1.35467603848526
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_9",0.644578631594893,1.40008296687674,1.0437006253352,1.6462771467075
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_1",0.721550803593083,1.8299451250984,1.06668403361054,1.73275353722434
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_10",0.775640120393345,1.60266647040879,1.23724767930934,1.5838738714791
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_2",0.835351448970525,1.70040448245343,1.24400671886794,1.43278705260573
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_3",0.637723855618075,1.60357624445141,1.18005526336618,1.5247353160276
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_4",0.489046063008297,1.58220953610011,0.912658803244277,1.35633092527189
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_5",0.61115556652113,1.61304383812054,1.03178783676626,1.48427255611227
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_6",0.494034421160041,1.4081651619066,0.906993656766485,1.46827750492213
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_7",0.900083953543774,1.58622170705959,1.31730943379399,1.75958147536607
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_8",0.583695914415624,1.64886178963687,1.26018518155164,1.68417172513419
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_9",0.644578631594893,1.68907332192798,1.20237861198796,1.58759152931588
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_1",0.721550803593083,1.70030549913124,0.826373974971446,1.42187954952254
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_10",0.775640120393345,1.77192773297883,1.11425811425695,1.37441127807257
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_2",0.835351448970525,1.77280834177102,1.08078594649278,1.67452898503575
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_3",0.637723855618075,1.79230696000545,1.07323690967506,1.47801270027584
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_4",0.489046063008297,1.72293833145071,0.680631918162156,1.30780661909642
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_5",0.61115556652113,1.72979871269401,0.872596416507519,0.773465869625228
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_6",0.494034421160041,1.72797736159176,0.723817915557271,1.25815196501968
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_7",0.900083953543774,1.7691655417638,1.11527895667492,1.37217413916665
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_8",0.583695914415624,1.77976801341369,1.10648254143377,1.20900458437164
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_9",0.644578631594893,1.76862193741179,0.859528533333704,1.55442393469265
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_1",0.721550803593083,1.67206299927178,0.845256464379851,1.67741076721487
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_10",0.775640120393345,1.66483607503458,0.967215112194495,1.55998053235177
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_2",0.835351448970525,1.66411159294796,1.31241153244738,1.64783553719694
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_3",0.637723855618075,1.61651942740892,0.986215993941796,1.56619338581714
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_4",0.489046063008297,1.51350997804668,0.935574145124794,1.54324406160955
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_5",0.61115556652113,1.54965433943226,0.867032486517996,0.928020060882444
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_6",0.494034421160041,1.51188035289519,0.693282934510593,1.41640967845101
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_7",0.900083953543774,1.68302476499415,0.960546524640313,1.5756586708683
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_8",0.583695914415624,1.65558586907353,0.865665095803143,1.48882530728837
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_9",0.644578631594893,1.61010174717122,0.871897219077239,1.5718493674571
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_1",0.562315017564152,1.78772632961077,0.978521040245297,1.36876412246952
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_10",0.654261074929886,1.7945268650321,0.961888608502221,1.50347177756584
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_2",0.632290194226109,1.66186483428234,0.958497233609342,1.53860002869099
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_3",0.64856117293835,1.78964954634316,1.09828333021337,1.47023836844626
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_4",0.682729408643099,1.43506875795481,1.0174757053514,1.47585380949851
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_5",0.735084553694077,1.55848589439837,1.04594936622489,1.68040978235517
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_6",0.621170761891907,1.82431258328173,1.05549087826841,1.47303112717415
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_7",0.806512101082997,1.80762098212674,0.992586825534183,1.44056515693077
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_8",0.78819021230066,1.61811447242205,1.07111308370398,1.65146327824577
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_9",0.792978353231829,1.71583191313323,1.05491857517435,1.01133859528206
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_1",0.562315017564152,1.66996749717961,1.12760662462977,1.49396125093932
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_10",0.654261074929886,1.64275813441509,1.11254494314371,1.34663168397079
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_2",0.632290194226109,1.64724210005584,1.11440657646464,1.42625411826391
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_3",0.64856117293835,1.6280430833379,1.32880787649052,1.16587562299962
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_4",0.682729408643099,1.65475293043476,1.16904970808414,1.70671483237542
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_5",0.735084553694077,1.68949224050211,1.18199020476066,1.18111019012259
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_6",0.621170761891907,1.74248666337322,1.22911844080539,1.53470635484066
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_7",0.806512101082997,1.62435665924199,1.14527709460372,1.58102732065643
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_8",0.78819021230066,1.6424541395029,1.25791365477729,1.65506838489965
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_9",0.792978353231829,1.76257844737862,1.245018681213,1.42112947459638
"DE_100%_OW_0.2sr_0ar_0sc_20yr_1",0.562315017564152,1.77150415978907,0.910072212871161,0.930437509413991
"DE_100%_OW_0.2sr_0ar_0sc_20yr_10",0.654261074929886,1.67349336705224,0.865746555186394,0.975434405304022
"DE_100%_OW_0.2sr_0ar_0sc_20yr_2",0.632290194226109,1.62878206475769,0.843979067314926,1.05651520034401
"DE_100%_OW_0.2sr_0ar_0sc_20yr_3",0.64856117293835,1.73734952951136,0.783349149487164,1.28907114068587
"DE_100%_OW_0.2sr_0ar_0sc_20yr_4",0.682729408643099,1.74292033311241,1.19708215184125,1.54449501942636
"DE_100%_OW_0.2sr_0ar_0sc_20yr_5",0.735084553694077,1.79499912201844,0.80466144178777,1.71434074613461
"DE_100%_OW_0.2sr_0ar_0sc_20yr_6",0.621170761891907,1.75959094549889,0.993505974602074,1.47403489621794
"DE_100%_OW_0.2sr_0ar_0sc_20yr_7",0.806512101082997,1.77304524054748,1.02611725569099,1.71698448006714
"DE_100%_OW_0.2sr_0ar_0sc_20yr_8",0.78819021230066,1.73973767671733,0.957887074579344,1.51698930809804
"DE_100%_OW_0.2sr_0ar_0sc_20yr_9",0.792978353231829,1.75709838780109,1.06901329580619,1.67099256606227
"DE_100%_OW_0.2sr_0ar_0sc_60yr_1",0.562315017564152,1.61577635302457,0.933106385482025,0.865873614253362
"DE_100%_OW_0.2sr_0ar_0sc_60yr_10",0.654261074929886,1.67530313163681,1.28198109512166,1.29122684498983
"DE_100%_OW_0.2sr_0ar_0sc_60yr_2",0.632290194226109,1.64124003486599,0.909512904673086,0.951677969099904
"DE_100%_OW_0.2sr_0ar_0sc_60yr_3",0.64856117293835,1.6797403483687,1.14234229985994,1.02770360922707
"DE_100%_OW_0.2sr_0ar_0sc_60yr_4",0.682729408643099,1.64984881863152,0.90193572135984,1.12543832187927
"DE_100%_OW_0.2sr_0ar_0sc_60yr_5",0.735084553694077,1.63650766852784,0.965440437503342,1.43255186111752
"DE_100%_OW_0.2sr_0ar_0sc_60yr_6",0.621170761891907,1.6232865156651,0.908920316054602,0.889266631350787
"DE_100%_OW_0.2sr_0ar_0sc_60yr_7",0.806512101082997,1.64640417692558,1.02316182137454,1.33907262270955
"DE_100%_OW_0.2sr_0ar_0sc_60yr_8",0.78819021230066,1.6475515730395,1.02184533324658,1.17683344211122
"DE_100%_OW_0.2sr_0ar_0sc_60yr_9",0.792978353231829,1.68000960692742,1.18387650983392,1.34066761225267
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_1",0.880704980258404,1.31774910397247,0.700267169663116,1.59946549488745
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_10",1.06227606277509,1.7116070810142,1.21930640383078,1.67842624271575
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_2",1.3481701002784,1.81898262149237,1.14248220385932,1.74808834570548
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_3",0.594501182748703,1.61859303263288,1.12724625748069,1.25406855970508
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_4",0.271829314704067,1.47880072051934,0.544458352165235,1.01013579770511
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_5",0.540738273516128,1.67248330163898,0.705859662776984,1.20637346489585
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_6",0.276462468657742,1.54781887983915,0.575642486130763,1.50000902228597
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_7",1.6149431153885,1.87881140339059,1.3756063747724,1.32501003630807
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_8",0.482818726689263,1.77692429688916,1.14337147950599,1.24536238156736
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_9",0.622188277421732,1.38837484375218,1.12249951881711,1.61606455340325
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_1",0.880704980258404,1.80530014882306,0.82052277875594,1.80566200215737
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_10",1.06227606277509,1.58488743315102,1.29082769865743,1.58328310130944
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_2",1.3481701002784,1.6872804547714,1.18211329397065,1.56012541443651
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_3",0.594501182748703,1.44165502586427,1.1156454227551,1.44991432261475
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_4",0.271829314704067,0.563795054537521,0.497650759975084,1.08287168172966
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_5",0.540738273516128,1.16476298555416,0.706578320146138,1.25997440365157
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_6",0.276462468657742,0.371948992351044,0.538045950750335,1.2604664502719
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_7",1.6149431153885,1.60288295861125,1.45735673595192,1.73713040295758
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_8",0.482818726689263,1.66045220430469,1.29977543729004,1.57018427076226
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_9",0.622188277421732,1.63065874351082,1.16443550637673,1.53531342597595
