"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy_bbmsy","cmsy_status","mprm_bbmsy","mprm_status","sscom_bbmsy","sscom_status","comsir_bbmsy","comsir_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_4","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,4,2.50329255081576,"under","fully exploited","fully","developing","under",1.39113898394907,"fully",0.829007101744344,"fully",1.74096398012817,"under",1.76537763446962,"under",0.329523776875827,0.295283167649901,0.312403472262864,0.624806944525728,"fully",0.34711881257761,0.69423762515522,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_5","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,5,2.53110356630019,"under","fully exploited","fully","developing","under",1.3743186526747,"fully",0.720137482082164,"fully",1.78419850624389,"under",1.76288975266376,"under",0.682776157182067,0.413467905483686,0.548122031332877,1.09624406266575,"fully",0.709204333779385,1.41840866755877,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_6","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,6,2.36284109182308,"under","fully exploited","fully","developing","under",1.38624456193565,"fully",1.01447313755535,"fully",1.74698525180573,"under",1.75515836494684,"under",0.644932990478297,0.366627445911391,0.505780218194844,1.01156043638969,"fully",0.680515385301466,1.36103077060293,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_7","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,7,2.719271487376,"under","fully exploited","fully","developing","under",1.39702647070548,"fully",0.942615901032689,"fully",1.76643803390488,"under",1.76504181907211,"under",0.63741224919848,0.413384436763031,0.525398342980756,1.05079668596151,"fully",0.69328794297764,1.38657588595528,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_8","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,8,2.68526370775939,"under","fully exploited","fully","developing","under",1.36483305304336,"fully",1.10459610772145,"fully",1.79601495837579,"under",1.76916204334761,"under",0.435898031873117,0.308938615530955,0.372418323702036,0.744836647404072,"fully",0.383691950658693,0.767383901317386,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_9","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,9,2.67730402843172,"under","fully exploited","fully","developing","under",1.36244113912125,"fully",0.900484461245283,"fully",1.79321245771594,"under",1.78177580378583,"under",0.456879738808018,0.307946755132587,0.382413246970303,0.764826493940606,"fully",0.392084927400147,0.784169854800294,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_1","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,1,2.22507186520353,"under","fully exploited","fully","developing","under",1.43968097606852,"fully",0.54018094249179,"fully",1.44478684547926,"fully",1.78222288771696,"under",0.413494544467808,0.242631387190801,0.328062965829304,0.656125931658608,"fully",0.336347696312938,0.672695392625876,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_10","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,10,2.53782132106216,"under","fully exploited","fully","developing","under",1.4206399153291,"fully",0.549027275507385,"fully",1.74336114701017,"under",1.78043724550339,"under",0.318570511823822,0.212255100052797,0.265412805938309,0.530825611876618,"fully",0.30660879525278,0.61321759050556,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_2","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,2,2.47917569984277,"under","fully exploited","fully","developing","under",1.43791193798516,"fully",0.736061444109609,"fully",1.67882636811053,"under",1.77829183225079,"under",0.162742657913384,0.150838170529753,0.156790414221569,0.313580828443138,"over",0.239115438528239,0.478230877056478,"over"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_3","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,3,2.51019492317616,"under","fully exploited","fully","developing","under",1.42991818310321,"fully",0.511710159788707,"fully",1.71389859913092,"under",1.78126629483524,"under",0.503811389425595,0.289479228212368,0.396645308818982,0.793290617637964,"fully",0.397401932439504,0.794803864879008,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_4","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,4,2.50329255081576,"under","fully exploited","fully","developing","under",1.43824371826188,"fully",0.616075856908764,"fully",1.69420911969227,"under",1.7806563328393,"under",0.562386937914544,0.371993585439379,0.467190261676961,0.934380523353922,"fully",0.439986708429067,0.879973416858134,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_5","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,5,2.53110356630019,"under","fully exploited","fully","developing","under",1.46293063891207,"fully",0.907135048504595,"fully",1.61840543774567,"under",1.76870692463389,"under",0.374065427291471,0.311022195960793,0.342543811626132,0.685087623252264,"fully",0.351823471834229,0.703646943668458,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_6","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,6,2.36284109182308,"under","fully exploited","fully","developing","under",1.43642773273645,"fully",0.670327213445357,"fully",1.69651314229775,"under",1.78495546320801,"under",0.498728274828089,0.280347529122421,0.389537901975255,0.77907580395051,"fully",0.378512033290378,0.757024066580756,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_7","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,7,2.719271487376,"under","fully exploited","fully","developing","under",1.43194839717581,"fully",0.891190064507234,"fully",1.77855671528088,"under",1.77684473596067,"under",0.464557329429624,0.328929575284591,0.396743452357107,0.793486904714214,"fully",0.390477799884957,0.780955599769914,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_8","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,8,2.68526370775939,"under","fully exploited","fully","developing","under",1.43357089216801,"fully",0.703272831584433,"fully",1.75868255179255,"under",1.78361867019473,"under",0.593522538815472,0.342088168469344,0.467805353642408,0.935610707284816,"fully",0.444369620437818,0.888739240875636,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_9","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,9,2.67730402843172,"under","fully exploited","fully","developing","under",1.44587360930335,"fully",0.642484165384262,"fully",1.76185765209768,"under",1.76969444607393,"under",0.420429255936244,0.288583147677557,0.3545062018069,0.7090124036138,"fully",0.367204552471082,0.734409104942164,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_1","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,1,2.77230604571198,"under","fully exploited","fully","developing","under",1.07858413226179,"fully",0.866742326259762,"fully",1.5880993657736,"under",1.67200059647388,"under",0.777985593910087,0.463783586810873,0.62088459036048,1.24176918072096,"fully",0.757224203655163,1.51444840731033,"under"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_10","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,10,3.65059688263951,"under","fully exploited","fully","developing","under",1.38217289215702,"fully",0.99462424898336,"fully",1.48109271416372,"fully",1.74915882436447,"under",0.459868625695329,0.410600276213103,0.435234450954216,0.870468901908432,"fully",0.417279567614656,0.834559135229312,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_2","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,2,3.8111415371795,"under","fully exploited","fully","developing","under",1.36402619521576,"fully",1.0745377819831,"fully",1.6442958563378,"under",1.7771354101817,"under",0.506456841282078,0.460416975752118,0.483436908517098,0.966873817034196,"fully",0.471274787724079,0.942549575448158,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_3","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,3,2.50528286330845,"under","fully exploited","fully","developing","under",0.868273881444506,"fully",0.862912693616696,"fully",1.64437814821687,"under",1.80001679063538,"under",0.326438566143572,0.436926960886137,0.381682763514855,0.76336552702971,"fully",0.403742946709473,0.807485893418946,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_4","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,4,1.35181822065455,"fully","overfished","over","overexploited","over",0.378853195266506,"over",0.604934569516897,"fully",1.23544624828073,"fully",1.53470425359362,"under",0.385027636176373,0.312300513495851,0.348664074836112,0.697328149672224,"fully",0.327206576698069,0.654413153396138,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_5","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,5,2.83172568559494,"under","overfished","over","overexploited","over",0.530482681118767,"fully",0.735028030989838,"fully",1.18259957470956,"fully",1.55364826059936,"under",0.320691224663058,0.355286333339179,0.337988779001118,0.675977558002236,"fully",0.320292562617542,0.640585125235084,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_6","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,6,1.4259104327504,"fully","fully exploited","fully","developing","under",0.710589345526815,"fully",0.645311925543523,"fully",1.53905516178283,"under",1.61911576302854,"under",0.483487962398097,0.340961758906967,0.412224860652532,0.824449721305064,"fully",0.390751162588386,0.781502325176772,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_7","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,7,5.50102020442968,"under","fully exploited","fully","developing","under",0.939410717981767,"fully",1.39597392168598,"fully",1.44726211214374,"fully",1.8578815951162,"under",0.466488258338828,0.400822542465586,0.433655400402207,0.867310800804414,"fully",0.420430362531076,0.840860725062152,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_8","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,8,2.21260774515407,"under","fully exploited","fully","developing","under",0.683580868477142,"fully",1.06790978272086,"fully",1.57380034659675,"under",1.64793182480595,"under",0.577738905091441,0.520499414710886,0.549119159901164,1.09823831980233,"fully",0.714283124858178,1.42856624971636,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_9","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0.2,20,9,2.45504657033931,"under","fully exploited","fully","developing","under",0.563981929416991,"fully",0.879890054745339,"fully",1.81979599726685,"under",1.67822368120283,"under",0.636142643185826,0.489872809892016,0.563007726538921,1.12601545307784,"fully",0.727937014934939,1.45587402986988,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_1","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0.2,60,1,2.77230604571198,"under","fully exploited","fully","developing","under",0.687583893708617,"fully",0.829857203875685,"fully",1.52604430438676,"under",1.53530807481464,"under",0.400021480132056,0.378507239201082,0.389264359666569,0.778528719333138,"fully",0.375757858375934,0.751515716751868,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_10","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0.2,60,10,3.65059688263951,"under","overfished","over","overexploited","over",0.996794447098349,"fully",0.906894596272009,"fully",1.58380546459167,"under",1.42413025004763,"fully",0.473380721323406,0.517588009755826,0.495484365539616,0.990968731079232,"fully",0.458683314696815,0.91736662939363,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_2","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0.2,60,2,3.8111415371795,"under","fully exploited","fully","developing","under",1.03416392428853,"fully",0.713950841444873,"fully",1.73443414040514,"under",1.3817936325018,"fully",0.729197975709069,0.612024042868785,0.670611009288927,1.34122201857785,"fully",0.805668403012812,1.61133680602562,"under"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_3","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0.2,60,3,2.50528286330845,"under","overfished","over","overexploited","over",0.57451611230835,"fully",0.615261952280785,"fully",1.51437996923732,"under",1.6597809289242,"under",0.631093715276524,0.554341798074352,0.592717756675438,1.18543551335088,"fully",0.748775684213828,1.49755136842766,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_4","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0.2,60,4,1.35181822065455,"fully","overfished","over","overexploited","over",0.278443228061575,"over",0.441216615426981,"over",1.69178836494101,"under",0.409403091578405,"over",0.285201778237705,0.288251271827277,0.286726525032491,0.573453050064982,"fully",0.279058756377114,0.558117512754228,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_5","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0.2,60,5,2.83172568559494,"under","overfished","over","overexploited","over",0.161835094422526,"over",0.588442614701082,"fully",1.36209709745806,"fully",1.70973637640373,"under",0.288424149919231,0.408431932554425,0.348428041236828,0.696856082473656,"fully",0.329086453892458,0.658172907784916,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_6","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0.2,60,6,1.4259104327504,"fully","overfished","over","overexploited","over",0.362956615424656,"over",0.434598539713483,"over",1.44846486878092,"fully",1.50834566981562,"under",0.0460597819414124,0.133534349640589,0.0897970657910009,0.179594131582002,"over",0.162881485803099,0.325762971606198,"over"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_7","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0.2,60,7,5.50102020442968,"under","fully exploited","fully","developing","under",0.852908473338351,"fully",1.05930444315986,"fully",1.55952923301359,"under",1.84035765491558,"under",0.369757546511186,0.395945442112151,0.382851494311668,0.765702988623336,"fully",0.395504558603372,0.791009117206744,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_8","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0.2,60,8,2.21260774515407,"under","overfished","over","overexploited","over",0.600675912363119,"fully",0.778643576767822,"fully",1.35034779953982,"fully",1.76594326551193,"under",0.762307202026711,0.528197221473493,0.645252211750102,1.2905044235002,"fully",0.78125296263864,1.56250592527728,"under"
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_9","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0.2,60,9,2.45504657033931,"under","overfished","over","overexploited","over",0.808967553313808,"fully",0.624697378996591,"fully",1.98146501739239,"under",1.52122939981395,"under",0.511191136504839,0.401292831503212,0.456241984004026,0.912483968008052,"fully",0.428256547199974,0.856513094399948,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_1","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0,20,1,2.77230604571198,"under","fully exploited","fully","developing","under",1.38910658867689,"fully",0.786012652274898,"fully",1.4911112235408,"fully",1.75060225812017,"under",0.273649284401203,0.238120374040562,0.255884829220882,0.511769658441764,"fully",0.305982681332105,0.61196536266421,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_10","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0,20,10,3.65059688263951,"under","fully exploited","fully","developing","under",1.37288034933041,"fully",0.860190328802014,"fully",1.72289085206555,"under",1.7637705940855,"under",0.658843240244794,0.407024874421021,0.532934057332908,1.06586811466582,"fully",0.691121923134805,1.38224384626961,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_2","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0,20,2,3.8111415371795,"under","fully exploited","fully","developing","under",1.35744750709304,"fully",1.04814167265884,"fully",1.84094001018851,"under",1.81841320199637,"under",0.517646407792402,0.392784407887218,0.45521540783981,0.91043081567962,"fully",0.457488006945761,0.914976013891522,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_3","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0,20,3,2.50528286330845,"under","fully exploited","fully","developing","under",0.602225959909194,"fully",1.05744094102222,"fully",1.36121798863114,"fully",1.49008771411478,"fully",0.401831000090876,0.30268155024595,0.352256275168413,0.704512550336826,"fully",0.356628434485027,0.713256868970054,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_4","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0,20,4,1.35181822065455,"fully","overfished","over","overexploited","over",0.379669074794957,"over",0.651540218416443,"fully",1.10042804871743,"fully",1.54334078929448,"under",0.339400928336142,0.284049939688998,0.31172543401257,0.62345086802514,"fully",0.30911730855641,0.61823461711282,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_5","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0,20,5,2.83172568559494,"under","fully exploited","fully","developing","under",0.64895944181882,"fully",0.670580919627582,"fully",1.1786215475226,"fully",1.61743976364528,"under",0.215800905104619,0.162641752480652,0.189221328792636,0.378442657585272,"over",0.24198808176112,0.48397616352224,"over"
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_6","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0,20,6,1.4259104327504,"fully","overfished","over","overexploited","over",0.545393152069191,"fully",0.622370754141111,"fully",1.445685980466,"fully",1.61488373983908,"under",0.0479324579618158,0.0338561424330848,0.0408943001974503,0.0817886003949006,"over",0.174635634167769,0.349271268335538,"over"
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_7","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0,20,7,5.50102020442968,"under","fully exploited","fully","developing","under",0.86547444463132,"fully",1.3072964660969,"fully",1.72285739218162,"under",1.83922822375273,"under",0.59350887383462,0.428242393432333,0.510875633633477,1.02175126726695,"fully",0.681074181239875,1.36214836247975,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_8","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0,20,8,2.21260774515407,"under","fully exploited","fully","developing","under",1.38171038134528,"fully",0.707939732559878,"fully",1.53833496175803,"under",1.7025099259038,"under",0.525582749790208,0.322126286274273,0.423854518032241,0.847709036064482,"fully",0.419634402237985,0.83926880447597,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_9","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.6,0.8,0,20,9,2.45504657033931,"under","fully exploited","fully","developing","under",1.09885579788361,"fully",0.807994349504406,"fully",1.3431381534245,"fully",1.67449992175302,"under",0.302558337025447,0.354476592437691,0.328517464731569,0.657034929463138,"fully",0.346450794408295,0.69290158881659,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_1","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0,60,1,2.77230604571198,"under","fully exploited","fully","developing","under",0.71565937710636,"fully",0.926660537861779,"fully",1.34989893910469,"fully",1.65445598266468,"under",0.72717828957226,0.503893825706798,0.615536057639529,1.23107211527906,"fully",0.763104093804564,1.52620818760913,"under"
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_10","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0,60,10,3.65059688263951,"under","fully exploited","fully","developing","under",0.933197600842911,"fully",0.807752262677992,"fully",1.88872814746488,"under",1.71399584954486,"under",0.62061134783294,0.491350165929242,0.555980756881091,1.11196151376218,"fully",0.71174854058448,1.42349708116896,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_2","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0,60,2,3.8111415371795,"under","fully exploited","fully","developing","under",1.02365082695988,"fully",0.86999216773668,"fully",1.46834704621142,"fully",1.39316852621632,"fully",0.76787550716196,0.610192217541959,0.689033862351959,1.37806772470392,"fully",0.825053994753087,1.65010798950617,"under"
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_3","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0,60,3,2.50528286330845,"under","fully exploited","fully","developing","under",0.89241843102018,"fully",0.57467249895718,"fully",1.77847845946368,"under",1.66230833364777,"under",0.567323173926063,0.382765767621512,0.475044470773788,0.950088941547576,"fully",0.440233234451799,0.880466468903598,"fully"
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_4","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.6,0.8,0,60,4,1.35181822065455,"fully","overfished","over","overexploited","over",0.298064863143401,"over",0.440731469322114,"over",1.5545410521082,"under",0.525683328520023,"fully",0.537280167021308,0.476448312703264,0.506864239862286,1.01372847972457,"fully",0.685526044235649,1.3710520884713,"fully"
