"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 150","Fishus computerus 150","DE_100%_ED0_0.6sr_0ar_0sc_20yr_9",41,60,"None",0.00781418207082426,0.00721004393811311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.112224093511508,0.0500899692006391,0.251432519633472,0.00791851229067407,0.00475295511478117,0.0131923898676336,0.702027294743253,0.430687910180666,0.797548165998617,0.648500511155735,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00791851229067407,0.00475295511478117,0.0131923898676336,0.0561120467557541,0.0250449846003196,0.125716259816736,0.0787843767728979,0.0483335603063911,0.0895041199609606,1.40405458948651,0.861375820361332,1.59509633199723,0.0915161639076821,0.0805554419311418,0.149172622343729,0.648500511155735,0.570830802320555,1.05706486930479,NA,NA,NA,NA
"DE","In","Silica","Computer fish 151","Fishus computerus 151","DE_100%_ED0_0.6sr_0ar_0sc_60yr_1",1,60,"None",0.00755967763242026,0.00447711333933895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0824548951565721,0.0447840036073661,0.151813352707104,0.00581800289308288,0.0051305982138719,0.00659750700657104,0.470698132740192,0.232985516818219,0.595226107030737,0.817432093694053,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00581800289308288,0.0051305982138719,0.00659750700657104,0.041227447578286,0.022392001803683,0.0759066763535521,0.0388113651854867,0.019210796362246,0.049079306249674,0.941396265480383,0.465971033636437,1.19045221406147,0.115355729383442,0.0912220176170214,0.233051938863794,0.817432093694053,0.646416135984148,1.65144926344885,NA,NA,NA,NA
"DE","In","Silica","Computer fish 152","Fishus computerus 152","DE_100%_ED0_0.6sr_0ar_0sc_60yr_10",1,60,"None",0.00900708408582767,0.00721032992964256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163286328933919,0.487848681552118,0.0969891372768282,0.0518547252039523,0.181408593193865,0.00684353645957215,0.00612430264342725,0.00764723659170513,0.437574035201392,0.401498018039738,0.515384250572597,1.20390720252785,0.141119648070262,0.0816431644669596,0.243924340776059,0.141119648070262,0.0816431644669596,0.243924340776059,0.00684353645957215,0.00612430264342725,0.00764723659170513,0.0484945686384141,0.0259273626019762,0.0907042965969323,0.0424399281689235,0.0389409463880306,0.0499866738291009,0.875148070402784,0.802996036079475,1.03076850114519,0.169894960729983,0.144245043274812,0.18516062393026,1.20390720252785,1.02214713009342,1.31208252332143,NA,NA,NA,NA
"DE","In","Silica","Computer fish 153","Fishus computerus 153","DE_100%_ED0_0.6sr_0ar_0sc_60yr_2",1,60,"None",0.0103908175214088,0.00711613045807737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.115712664783888,0.0601652493483467,0.222544092086546,0.00816466526578723,0.00661008173614049,0.0100848615135696,0.499381068342724,0.227804450947116,0.596604688759685,0.872656739813932,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00816466526578723,0.00661008173614049,0.0100848615135696,0.0578563323919441,0.0300826246741734,0.111272046043273,0.0577847141605616,0.0263598600687214,0.0690347183589454,0.998762136685447,0.455608901894232,1.19320937751937,0.123149012008684,0.103080459039133,0.269960858651195,0.872656739813932,0.730447251312665,1.91299271464159,NA,NA,NA,NA
"DE","In","Silica","Computer fish 154","Fishus computerus 154","DE_100%_ED0_0.6sr_0ar_0sc_60yr_3",1,60,"None",0.00910472316308279,0.00700457368161142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28650479686019,0.168301208025614,0.487726734625731,0.100334760605249,0.0518561251833205,0.194134524130442,0.00718659755130565,0.00604759773223551,0.00854011570398232,0.47428764468933,0.403063473248164,0.62599374682751,1.02751122722358,0.143252398430095,0.0841506040128072,0.243863367312866,0.143252398430095,0.0841506040128072,0.243863367312866,0.00718659755130565,0.00604759773223551,0.00854011570398232,0.0501673803026244,0.0259280625916602,0.0970672620652212,0.0475875372879312,0.0404412770970746,0.0628089327283209,0.948575289378661,0.806126946496328,1.25198749365502,0.147193447713628,0.11152193449791,0.173203572795136,1.02751122722358,0.7784995973546,1.20907974102546,NA,NA,NA,NA
"DE","In","Silica","Computer fish 155","Fishus computerus 155","DE_100%_ED0_0.6sr_0ar_0sc_60yr_4",1,60,"None",0.00765887149745303,0.00708834072633546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.110575520734442,0.0529221816251821,0.231036314267797,0.00780218928561518,0.00536972705411896,0.0113365459799067,0.698706635541886,0.423164173633144,0.797710233509474,0.650134539924752,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00780218928561518,0.00536972705411896,0.0113365459799067,0.055287760367221,0.0264610908125911,0.115518157133898,0.0772598500656539,0.0467915988556447,0.0882072244655033,1.39741327108377,0.846328347266287,1.59542046701895,0.0917467574725025,0.0803600926033855,0.151487465692367,0.650134539924752,0.569446520752201,1.07346827861237,NA,NA,NA,NA
"DE","In","Silica","Computer fish 156","Fishus computerus 156","DE_100%_ED0_0.6sr_0ar_0sc_60yr_5",1,60,"None",0.00785178050766099,0.00619807390021871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.158579378548063,0.4874829322141,0.0835991352924131,0.0460605072967199,0.151731186472123,0.00581091947423095,0.005221409420023,0.0064669866734656,0.391219862645048,0.219234328608798,0.539168873098546,1.36320446834617,0.139018650226597,0.0792896892740317,0.24374146610705,0.139018650226597,0.0792896892740317,0.24374146610705,0.00581091947423095,0.005221409420023,0.0064669866734656,0.0417995676462065,0.02303025364836,0.0758655932360615,0.0327056422263426,0.0183278002981083,0.0450740515676232,0.782439725290096,0.438468657217596,1.07833774619709,0.189510845172351,0.137508692577146,0.338178821211755,1.36320446834617,0.989138452668111,2.43261476543278,NA,NA,NA,NA
"DE","In","Silica","Computer fish 157","Fishus computerus 157","DE_100%_ED0_0.6sr_0ar_0sc_60yr_6",1,60,"None",0.00724317751273819,0.00546520497426136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.158579378548063,0.4874829322141,0.0869084835374355,0.0479021965226638,0.157677206037998,0.00604095003730737,0.00543217973825166,0.00671794364539733,0.51868440620804,0.23607795438335,0.598147785416654,0.872103488942934,0.139018650226597,0.0792896892740317,0.24374146610705,0.139018650226597,0.0792896892740317,0.24374146610705,0.00604095003730737,0.00543217973825166,0.00671794364539733,0.0434542417687178,0.0239510982613319,0.0788386030189988,0.045078075178056,0.0205171770120768,0.0519841169618368,1.03736881241608,0.4721559087667,1.19629557083331,0.121238649890753,0.10513220756012,0.2663721705498,0.872103488942934,0.756245348295043,1.91608946077105,NA,NA,NA,NA
"DE","In","Silica","Computer fish 158","Fishus computerus 158","DE_100%_ED0_0.6sr_0ar_0sc_60yr_7",1,60,"None",0.00762820126331418,0.00762820126331418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.116762367560058,0.0562305201805133,0.242456417519586,0.00823873210896292,0.00573943864405959,0.0118263668230882,0.724079418402593,0.429244812854099,0.798127440290531,0.639360147996175,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00823873210896292,0.00573943864405959,0.0118263668230882,0.0583811837800289,0.0281152600902567,0.121228208759793,0.0845452271941964,0.0501196406117185,0.0931912495429711,1.44815883680519,0.858489625708198,1.59625488058106,0.0902262790753707,0.0818553383576724,0.152199839627953,0.639360147996175,0.580042109493624,1.0785162924455,NA,NA,NA,NA
"DE","In","Silica","Computer fish 159","Fishus computerus 159","DE_100%_ED0_0.6sr_0ar_0sc_60yr_8",1,60,"None",0.00729461665277393,0.00724440502180494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.118534393439973,0.0567142149431106,0.2477404023361,0.00836376594323546,0.00575281545291146,0.0121597122879759,0.717129897974081,0.436408617275016,0.797622387888815,0.603911121307375,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00836376594323546,0.00575281545291146,0.0121597122879759,0.0592671967199864,0.0283571074715553,0.12387020116805,0.0850045574740273,0.0517294307406712,0.0945456859425434,1.43425979594816,0.872817234550032,1.59524477577763,0.0852237249046139,0.0766233271204723,0.140044166697338,0.603911121307375,0.542967107474096,0.992378939519544,NA,NA,NA,NA
"DE","In","Silica","Computer fish 160","Fishus computerus 160","DE_100%_ED0_0.6sr_0ar_0sc_60yr_9",1,60,"None",0.00781418207082426,0.00721004393811311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26713530196585,0.15220910693945,0.468837055753661,0.0901525076394869,0.0498208769722615,0.163133913483956,0.00602072933781324,0.00545260700819032,0.00664804591725672,0.452132766591178,0.402465379306203,0.543450233561406,1.32431967031882,0.133567650982925,0.0761045534697252,0.234418527876831,0.133567650982925,0.0761045534697252,0.234418527876831,0.00602072933781324,0.00545260700819032,0.00664804591725672,0.0450762538197434,0.0249104384861307,0.0815669567419782,0.0407609026941735,0.0362832631825315,0.0489934013328255,0.904265533182355,0.804930758612407,1.08690046712281,0.176886267514967,0.147163571868246,0.198715421538611,1.32431967031882,1.10179052177132,1.48775111395808,NA,NA,NA,NA
"DE","In","Silica","Computer fish 221","Fishus computerus 221","DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_1",41,60,"None",0.169902272006593,0.0121689624666517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.761265059872501,0.358387927932193,1.61703128430243,0.0529150205440723,0.0349329550964751,0.0801535224101934,0.0994924447374369,0.0134322610171536,0.19593483330062,1.15572493755321,0.139018650226597,0.0808914472476722,0.238915061707974,0.0553252215005711,0.0321923513800813,0.0950809742956878,0.0529150205440723,0.0349329550964751,0.0801535224101934,0.38063252993625,0.179193963966097,0.808515642151216,0.0757401218999064,0.0102255109874465,0.149158342603705,0.198984889474874,0.0268645220343072,0.391869666601239,0.160667320851866,0.0815841893536129,1.1900591062482,2.90405201270107,1.47462924035055,21.5102456704292,NA,NA,NA,NA
"DE","In","Silica","Computer fish 222","Fishus computerus 222","DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_10",41,60,"None",0.205220890724855,0.0141000869013287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.911435429623162,0.424978592573042,1.95472091274711,0.0633532615974553,0.0410430600057289,0.0977908507424977,0.104084915490586,0.0139301767934028,0.19461320721837,1.06914109065623,0.139018650226597,0.0808914472476722,0.238915061707974,0.0578789778418029,0.0336783178027407,0.0994698160292106,0.0633532615974553,0.0410430600057289,0.0977908507424977,0.455717714811581,0.212489296286521,0.977360456373554,0.0948666796674529,0.0126964566704217,0.177377372131416,0.208169830981172,0.0278603535868055,0.389226414436739,0.148630551324821,0.0794920272631064,1.1105529099451,2.56795397684914,1.37341795289435,19.1875003905652,NA,NA,NA,NA
"DE","In","Silica","Computer fish 223","Fishus computerus 223","DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_2",41,60,"None",0.202476898675554,0.013543875429357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.895101296123197,0.413887710235312,1.9358060423343,0.0631581899480703,0.0406281772113156,0.0981820310758497,0.104282379575525,0.0148711476096372,0.195444001720325,1.02818756545014,0.141119648070262,0.0817248484666194,0.24368053835681,0.0588651708225101,0.0340898466741931,0.101646345584372,0.0631581899480703,0.0406281772113156,0.0981820310758497,0.447550648061598,0.206943855117656,0.967903021167152,0.0933432931208636,0.0133111835002256,0.174942179259367,0.20856475915105,0.0297422952192743,0.390888003440651,0.145097467386543,0.077419153498008,1.01748093466877,2.46491202453212,1.31519457798639,17.2849398116361,NA,NA,NA,NA
"DE","In","Silica","Computer fish 224","Fishus computerus 224","DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_3",41,60,"None",0.190512261045287,0.0147771529307632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.854402726262286,0.398861947310136,1.83021725578853,0.0602865060202029,0.0395140060414304,0.0919791024051884,0.103579770693736,0.0144798478905646,0.196381105600679,1.1832205736636,0.141119648070262,0.0817248484666194,0.24368053835681,0.0584685631499938,0.0338601642566111,0.100961497142098,0.0602865060202029,0.0395140060414304,0.0919791024051884,0.427201363131143,0.199430973655068,0.915108627894266,0.0884988384663506,0.0123716215135616,0.167788552011622,0.207159541387472,0.0289596957811292,0.392762211201358,0.1669756709449,0.0880700903226082,1.19443946087137,2.85581963963343,1.50628107786188,20.428746603661,NA,NA,NA,NA
"DE","In","Silica","Computer fish 225","Fishus computerus 225","DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_4",41,60,"None",0.16358836475902,0.0152337971912138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.803596426877478,0.378970951713426,1.70400188819372,0.0567016224757347,0.0379110669219126,0.0848056847886395,0.107633074642257,0.0143741453776661,0.196568122458595,1.24806424416357,0.141119648070262,0.0817248484666194,0.24368053835681,0.0607565664569421,0.0351851868605392,0.104912342295296,0.0567016224757347,0.0379110669219126,0.0848056847886395,0.401798213438739,0.189485475856713,0.852000944096861,0.0864935541963548,0.0115510118649099,0.157961440845741,0.215266149284514,0.0287482907553322,0.393136244917189,0.17612638690544,0.0964399736394562,1.31882794073579,2.89888644431972,1.58731770512086,21.7067556256728,NA,NA,NA,NA
"DE","In","Silica","Computer fish 226","Fishus computerus 226","DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_5",41,60,"None",0.16763654384917,0.0151789829238656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.733337571594645,0.34441414948684,1.56144570341725,0.0517441700100683,0.0343179888191265,0.0780191154016175,0.102427966230969,0.0137974226159627,0.195799021384856,1.43196598540937,0.141119648070262,0.0817248484666194,0.24368053835681,0.0578183941882679,0.0334836400758798,0.0998388078158225,0.0517441700100683,0.0343179888191265,0.0780191154016175,0.366668785797323,0.17220707474342,0.780722851708624,0.0751142760191971,0.0101181683954551,0.143586778862979,0.204855932461938,0.0275948452319254,0.391598042769713,0.202078535909556,0.105712956611072,1.50017101224405,3.49505617972628,1.8283620307207,25.9462586829928,NA,NA,NA,NA
"DE","In","Silica","Computer fish 227","Fishus computerus 227","DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_6",41,60,"None",0.171588988314403,0.0140045835879621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.762645785946422,0.360544266635769,1.61319607228538,0.0530109938816369,0.0352846700977264,0.0796426738449234,0.1024858440635,0.0138208613853101,0.196170076924687,1.28887374028615,0.139018650226597,0.0808914472476722,0.238915061707974,0.0569897748361653,0.0331609129947832,0.0979416470344999,0.0530109938816369,0.0352846700977264,0.0796426738449234,0.381322892973211,0.180272133317884,0.806598036142691,0.0781603970941906,0.0105404216936564,0.149608282495398,0.204971688127001,0.0276417227706202,0.392340153849375,0.179177487687086,0.0936083440994843,1.32865496229535,3.14402869992358,1.6425463053432,23.313918437386,NA,NA,NA,NA
"DE","In","Silica","Computer fish 228","Fishus computerus 228","DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_7",41,60,"None",0.183138274916048,0.0169054140452947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.823762218564931,0.384104024930592,1.76666774803424,0.0581245171887305,0.0380088599378975,0.0888861045541243,0.105801800665925,0.0145484344490124,0.195928364776353,1.37449574164833,0.141119648070262,0.0817248484666194,0.24368053835681,0.059722851500701,0.0345865445076727,0.103127358981569,0.0581245171887305,0.0380088599378975,0.0888861045541243,0.411881109282465,0.192052012465296,0.883333874017121,0.0871555260447266,0.0119844506383649,0.161398384447967,0.211603601331849,0.0290968688980248,0.391856729552706,0.193968355335486,0.104743390729198,1.41061234723406,3.24780800751298,1.75382434189312,23.6193067107237,NA,NA,NA,NA
"DE","In","Silica","Computer fish 229","Fishus computerus 229","DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_8",41,60,"None",0.179390562573252,0.0161983684346062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.833009986773066,0.389978569452157,1.77934300092044,0.0587770380862142,0.0387391895136951,0.0891794652793898,0.106107410171045,0.0140059727650661,0.196231491915062,1.29863727829952,0.141119648070262,0.0817248484666194,0.24368053835681,0.0598953615239391,0.0346864480696563,0.103425243336508,0.0587770380862142,0.0387391895136951,0.0891794652793898,0.416504993386533,0.194989284726079,0.889671500460222,0.0883885323431065,0.0116671151877717,0.163462792484624,0.21221482034209,0.0280119455301323,0.392462983830123,0.18326323568455,0.099095140786426,1.38837820437256,3.05972334120236,1.65447103523734,23.1800621792331,NA,NA,NA,NA
"DE","In","Silica","Computer fish 230","Fishus computerus 230","DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_9",41,60,"None",0.172559892290111,0.0163028261728284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.802989574880403,0.37514140074969,1.71879791480771,0.0566588031056057,0.0371908031351193,0.086317575818318,0.106248185777741,0.0138576326722836,0.19530812943594,1.35407893900824,0.141119648070262,0.0817248484666194,0.24368053835681,0.0599748263402343,0.0347324675301564,0.103562460439017,0.0566588031056057,0.0371908031351193,0.086317575818318,0.401494787440202,0.187570700374845,0.859398957403854,0.0853161855294822,0.0111275345683658,0.156830391826453,0.212496371555482,0.0277152653445673,0.390616258871881,0.191087143332196,0.103951957161906,1.46508879147186,3.18612249493092,1.73325982758486,24.428395726575,NA,NA,NA,NA
"DE","In","Silica","Computer fish 231","Fishus computerus 231","DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_1",1,60,"None",0.301730156381232,0.0121689624666517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.239308922243754,0.141140419667634,0.405757333018616,1.0583886215914,0.576025476051647,1.94468217272685,0.0633204600870225,0.0506065286962642,0.079228525823155,0.0548429968988382,0.0125266643969106,0.0970396187916475,1.75209768306838,0.119654461121877,0.070570209833817,0.202878666509308,0.0262488369609571,0.0154811271962655,0.0445058963128416,0.0633204600870225,0.0506065286962642,0.079228525823155,0.529194310795698,0.288012738025823,0.972341086363426,0.0580452038917026,0.0132580790641842,0.102705628372646,0.109685993797676,0.0250533287938212,0.194079237583295,0.209646304100436,0.118483890897382,0.917852609547738,7.9868797391773,4.51387202692511,34.9673629697562,NA,NA,NA,NA
