"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"SP","In","Silica","Computer fish 5611","Fishus computerus 5611","SP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.186187329339445,0.0733432261949643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.320619569638671,0.242319057925439,0.424221311007724,1.40919112654515,1.15110910719267,1.72513588740222,0.112953563132885,0.102828595692739,0.124075480545686,0.259248639344413,0.0384034659826415,0.383509578257857,1.25231503005565,0.160309784819335,0.121159528962719,0.212110655503862,0.160309784819335,0.121159528962719,0.212110655503862,0.112953563132885,0.102828595692739,0.124075480545686,0.704595563272576,0.575554553596334,0.862567943701108,0.365330882133051,0.0541178234913171,0.540438294626045,0.518497278688826,0.0768069319652831,0.767019156515713,0.20075835299424,0.13571063879867,1.35525084830383,1.25231503005565,0.846552435658322,8.45394964400432,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5610","Fishus computerus 5610","SP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.143757707074927,0.125010310808517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.908769104004607,0.526247599949311,1.56933976415832,0.128483011554698,0.0837135628568249,0.197194859408839,0.698877176461644,0.421566048123588,0.797461045524906,0.696096217559584,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.128483011554698,0.0837135628568249,0.197194859408839,0.454384552002304,0.263123799974656,0.784669882079162,0.635117985462318,0.383106199832036,0.724707959820246,1.39775435292329,0.843132096247176,1.59492209104981,0.196830059406236,0.172497499323071,0.326307198534831,0.696096217559584,0.610043289015399,1.15399653562958,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5609","Fishus computerus 5609","SP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.15921569953727,0.097657036778539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561299863623192,0.405402450635909,0.777147588548659,0.695550463338977,0.464956748474745,1.04050634524201,0.0976030950538039,0.083867335813197,0.113588491535018,0.395229015850554,0.217614516340273,0.556045154016579,1.26578847194047,0.280649931811596,0.202701225317954,0.38857379427433,0.280649931811596,0.202701225317954,0.38857379427433,0.0976030950538039,0.083867335813197,0.113588491535018,0.347775231669489,0.232478374237372,0.520253172621006,0.274901725099861,0.151361877669764,0.386757464513624,0.790458031701109,0.435229032680546,1.11209030803316,0.355243448337998,0.252502008982166,0.645189120814182,1.26578847194047,0.899704508575025,2.29891066300813,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5608","Fishus computerus 5608","SP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.120872331253241,0.0836512209393519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.628664143828404,0.410754856987748,0.962176341952031,0.0888813914333068,0.0733700389515522,0.107672039650097,0.493072118885057,0.221472135422012,0.597097532428612,0.954379270887278,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0888813914333068,0.0733700389515522,0.107672039650097,0.314332071914202,0.205377428493874,0.481088170976016,0.309976761464532,0.139231590396928,0.375373809006286,0.986144237770114,0.442944270844024,1.19419506485722,0.269862877927136,0.222847782483277,0.60080633066731,0.954379270887278,0.7881087825005,2.12477207762361,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5607","Fishus computerus 5607","SP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.136901481556308,0.0612236170932637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566941021036925,0.409476813001131,0.784958051662631,0.621943338631573,0.412705696739343,0.937262362803031,0.0881512978577245,0.0746615845157632,0.104078306995489,0.507568865765514,0.257760769055791,0.596807089423654,0.684172010178736,0.283470510518463,0.204738406500565,0.392479025831316,0.283470510518463,0.204738406500565,0.392479025831316,0.0881512978577245,0.0746615845157632,0.104078306995489,0.310971669315787,0.206352848369672,0.468631181401515,0.315679074959645,0.1603125932748,0.371180193715139,1.01513773153103,0.515521538111581,1.19361417884731,0.193942589007809,0.164943114233756,0.381901482863028,0.684172010178736,0.581870452528122,1.34723531616935,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5606","Fishus computerus 5606","SP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.163711193451944,0.0848640153640296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561299863623192,0.401368628853587,0.784958051662631,0.777423180975094,0.520562716615771,1.1610259110499,0.109091881364707,0.094049339085112,0.126540374397753,0.360276380357747,0.21136645957422,0.542674809901003,1.07960617194137,0.280649931811596,0.200684314426793,0.392479025831316,0.280649931811596,0.200684314426793,0.392479025831316,0.109091881364707,0.094049339085112,0.126540374397753,0.388711590487547,0.260281358307886,0.580512955524948,0.280087209647913,0.164321185353634,0.421887976948293,0.720552760715495,0.42273291914844,1.08534961980201,0.302991398538723,0.201152960029555,0.516452064177815,1.07960617194137,0.716739743106695,1.84020021257128,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5605","Fishus computerus 5605","SP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.217133082294889,0.155300543526437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.943829026929005,0.6097253802435,1.46100730089011,0.133439831127846,0.107731861775251,0.165282472965844,0.462810618071918,0.218510444815459,0.59672912452711,1.25734419808226,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.133439831127846,0.107731861775251,0.165282472965844,0.471914513464503,0.30486269012175,0.730503650445056,0.43681409530723,0.206236500503999,0.563210268942619,0.925621236143835,0.437020889630918,1.19345824905422,0.355530064608395,0.275741676049339,0.753021619097081,1.25734419808226,0.975169840930323,2.66308663613331,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5604","Fishus computerus 5604","SP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.186465791892543,0.124417970409258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.18141370103594,0.657539866033083,2.1226672405673,0.167029875390998,0.100693156990261,0.277069267734159,0.697155201809526,0.418221311938612,0.797512648525445,0.534231494766343,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.167029875390998,0.100693156990261,0.277069267734159,0.59070685051797,0.328769933016541,1.06133362028365,0.82362870716625,0.494092387989502,0.94219236971742,1.39431040361905,0.836442623877224,1.59502529705089,0.151060750222423,0.132051558055573,0.251811145918527,0.534231494766343,0.467004838400318,0.890538705023008,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5603","Fishus computerus 5603","SP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.155790674644978,0.118279426038811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576949810380487,0.423691365653814,0.785645190537253,0.712469076757145,0.497993294492285,1.01931530193133,0.102764724684249,0.0932811777757978,0.113212428179369,0.434941379239774,0.401558606744434,0.528920616993253,1.32313580633225,0.288474905190243,0.211845682826907,0.392822595268626,0.288474905190243,0.211845682826907,0.392822595268626,0.102764724684249,0.0932811777757978,0.113212428179369,0.356234538378572,0.248996647246142,0.509657650965663,0.309882282910441,0.286098089811093,0.376839583667002,0.869882758479549,0.803117213488869,1.05784123398651,0.381691476285512,0.31387208553794,0.413422634582809,1.32313580633225,1.08803947896593,1.43313205809069,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5602","Fishus computerus 5602","SP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.103125525474069,0.103125525474069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562704868806956,0.403330078067119,0.78505617755183,0.463407924900424,0.31070906474357,0.691151077416259,0.0651904738962991,0.0571958839387062,0.0743025125965068,0.441355467270329,0.401650158155018,0.530635517178486,1.79210532367999,0.281352434403478,0.201665039033559,0.392528088775915,0.281352434403478,0.201665039033559,0.392528088775915,0.0651904738962991,0.0571958839387062,0.0743025125965068,0.231703962450212,0.155354532371785,0.345575538708129,0.2045276212312,0.186127866326544,0.245900703894145,0.882710934540659,0.803300316310036,1.06127103435697,0.504213195524798,0.419378732313277,0.554057420360394,1.79210532367999,1.49058149506487,1.9692647107714,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5601","Fishus computerus 5601","SP_70%_RC_0.2sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.0910431193172677,0.0731098546790874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548811636094026,0.383563535172461,0.785252466131268,0.328588670543244,0.224422197867429,0.481104433676197,0.0450833214706998,0.0398442537077337,0.0510112672642669,0.426589840111332,0.401080381567499,0.499324960882994,1.90072598640272,0.274405818047013,0.19178176758623,0.392626233065634,0.274405818047013,0.19178176758623,0.392626233065634,0.0450833214706998,0.0398442537077337,0.0510112672642669,0.164294335271622,0.112211098933715,0.240552216838098,0.140172588429438,0.131790469360242,0.164072525065601,0.853179680222665,0.802160763134997,0.998649921765989,0.521570269182055,0.445594743238431,0.554743108769465,1.90072598640272,1.62385311801985,2.02161569575184,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5540","Fishus computerus 5540","SP_70%_OW_0.6sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.526110070949365,0.116412483335078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.369723444544059,0.272804461138376,0.501074743701449,2.33813246274056,1.84133313307174,2.96897031565457,0.216115596981181,0.198215056144798,0.235632712100402,0.194484948759725,0.0205075517805326,0.295394661829464,1.38483314793933,0.18486172227203,0.136402230569188,0.250537371850724,0.143811290334841,0.106112723291843,0.194902991707138,0.216115596981181,0.198215056144798,0.235632712100402,1.16906623137028,0.920666566535869,1.48448515782729,0.454731572209548,0.0479493725493962,0.690671848143738,0.38896989751945,0.0410151035610652,0.590789323658927,0.256002640787461,0.168549628376993,2.42782078566624,1.78012894670092,1.17201944287234,16.8819901414795,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5539","Fishus computerus 5539","SP_70%_OW_0.6sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.497085407008422,0.0532747132628845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.471187111275287,0.289854849577844,0.765960252710292,1.9442808050141,1.3448067882683,2.81098212897486,0.229030014005645,0.193876265461966,0.27055785910894,0.0805070868783685,0.0134670358227506,0.193404324305404,1.44465655828291,0.235593555637643,0.144927424788922,0.382980126355146,0.075867803406814,0.0466707391141599,0.123330457220649,0.229030014005645,0.193876265461966,0.27055785910894,0.972140402507049,0.67240339413415,1.40549106448743,0.156528383685214,0.0261836992506112,0.376032315353719,0.161014173756737,0.0269340716455012,0.386808648610809,0.340351775241112,0.141675890841379,2.03465189364489,4.48611611194405,1.86740467602169,26.8183841139409,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5538","Fishus computerus 5538","SP_70%_OW_0.6sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.299272135644118,0.034129463510089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566941021036925,0.413230388562985,0.777827890277241,1.10206845451585,0.810504069970358,1.49851792660754,0.156201953713951,0.13944088776511,0.174977732393355,0.0990911382761013,0.0143719701720632,0.19503584185114,1.10249895644688,0.283470510518463,0.206615194281493,0.38891394513862,0.112357662219928,0.0818949391459637,0.15415170206094,0.156201953713951,0.13944088776511,0.174977732393355,0.551034227257925,0.405252034985179,0.749258963303772,0.109205217616159,0.0158388949558736,0.214942848804084,0.198182276552203,0.0287439403441264,0.390071683702281,0.31252594203007,0.158783898603658,2.15478817210242,2.7815276310959,1.41320044816218,19.1779370407747,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5537","Fishus computerus 5537","SP_70%_OW_0.6sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.29004158996974,0.0366979028166223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505352031744286,0.332787876328509,0.767397775440534,1.22661592355681,0.887828962613915,1.69468071811194,0.154968212284832,0.143111479555373,0.167807270900757,0.146370913577137,0.0203169825854109,0.291588424040354,0.808935405484011,0.252676015872143,0.166393938164255,0.383698887720267,0.147937677128947,0.0974209309711985,0.224649426936587,0.154968212284832,0.143111479555373,0.167807270900757,0.613307961778405,0.443914481306957,0.84734035905597,0.179540893339274,0.0249211343578914,0.357667004052734,0.292741827154274,0.0406339651708218,0.583176848080709,0.204398575355616,0.102603545758478,1.4725614929724,1.38165326996081,0.693559259207816,9.9539314226819,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5536","Fishus computerus 5536","SP_70%_OW_0.6sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.605141083452897,0.120674881724595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536601256177033,0.381173738970045,0.755405944042222,2.08698694294017,1.41683304502964,3.07411978798932,0.279969953801691,0.241141692796995,0.325050281112971,0.123483940088014,0.0148551528838216,0.291086578367921,1.74527947854323,0.268300628088517,0.190586869485022,0.377702972021111,0.132523274737836,0.0941376702922024,0.186561004672479,0.279969953801691,0.241141692796995,0.325050281112971,1.04349347147009,0.708416522514818,1.53705989399466,0.257709370626491,0.0310025101039157,0.607493888318982,0.246967880176028,0.0297103057676432,0.582173156735842,0.468259580283148,0.198643779048574,3.89242294640373,3.53341389434787,1.49893503191452,29.3716175826769,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5535","Fishus computerus 5535","SP_70%_OW_0.6sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.69976265553669,0.100876043834939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.279430968221407,0.2541069595528,0.307278738601131,3.21010675241884,2.63760881891112,3.90686643449242,0.224250809480619,0.202747121405147,0.24803521354181,0.0985052432705377,0.0234769015557227,0.278449653290812,2.2833089487607,0.139715484110704,0.1270534797764,0.153639369300566,0.0550508310039432,0.0500617357349706,0.0605371337955368,0.224250809480619,0.202747121405147,0.24803521354181,1.60505337620942,1.31880440945556,1.95343321724621,0.316212346571414,0.0753633602098978,0.89385311223752,0.197010486541075,0.0469538031114454,0.556899306581623,0.319013615150403,0.112855280642726,1.33852900871172,5.79489190867169,2.0500195652749,24.3144196790752,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5534","Fishus computerus 5534","SP_70%_OW_0.6sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.507531869321946,0.104761513758327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.569782824730923,0.413488738281714,0.78515431570753,1.60780154265377,1.07376360272092,2.40744405380231,0.229024426145,0.1946116071286,0.269522401797884,0.221908139244624,0.0301044453081877,0.296454309583137,1.03066311537398,0.284891412365461,0.206744369140857,0.392577157853765,0.25287889281917,0.183513033021405,0.348464266437088,0.229024426145,0.1946116071286,0.269522401797884,0.803900771326883,0.536881801360462,1.20372202690115,0.356784248604933,0.0484019736072402,0.476639696274124,0.443816278489248,0.0602088906163755,0.592908619166273,0.293627070611879,0.219791835588274,2.16440582791972,1.16113712512119,0.869158485858461,8.5590608365541,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5533","Fishus computerus 5533","SP_70%_OW_0.6sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.45311643089581,0.0924246342181098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509156420607549,0.345072755043384,0.751262615946886,1.76813319652875,1.2375438110484,2.52620955537605,0.225064092375491,0.199195286301896,0.254292391236776,0.122613901855905,0.013947557362702,0.289631442778842,1.67460282865501,0.254578210303775,0.172536377521692,0.375631307973443,0.124859310771355,0.0846214338400721,0.184230481319443,0.225064092375491,0.199195286301896,0.254292391236776,0.884066598264375,0.618771905524202,1.26310477768803,0.216797710227343,0.0246611391834824,0.512106968735788,0.245227803711809,0.027895114725404,0.579262885557684,0.426317391088631,0.180479157403919,3.74778446082549,3.41438206293891,1.44546014461361,30.0160591763036,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5532","Fishus computerus 5532","SP_70%_OW_0.6sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.224655549591607,0.0530905218715534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.483115269786778,0.321301610636059,0.726421394026331,0.882263568826804,0.635206400159158,1.22541114932717,0.106558750519202,0.0964853711261216,0.117683822735895,0.136545610753203,0.0171610598644592,0.289683718145843,1.82440029996117,0.241557634893389,0.16065080531803,0.363210697013165,0.131934539154468,0.0877446493205771,0.198379305823037,0.106558750519202,0.0964853711261216,0.117683822735895,0.441131784413402,0.317603200079579,0.612705574663586,0.120469217850757,0.0151405779208682,0.25557739100237,0.273091221506406,0.0343221197289185,0.579367436291686,0.440697821557409,0.207727771472012,3.50650563994514,3.34027635509033,1.57447604549409,26.5776169183397,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5531","Fishus computerus 5531","SP_70%_OW_0.6sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.158542746882713,0.0488933451236055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.372506794895013,0.304411461787342,0.455834716039346,0.949788417660013,0.74434469812043,1.21193586868964,0.0884506598227344,0.0814833952869565,0.0960136626060479,0.119747932574982,0.0133665849308626,0.270391603925282,2.30807891972785,0.186253397447506,0.152205730893671,0.227917358019673,0.089213837117621,0.0729052864023244,0.109170529683231,0.0884506598227344,0.0814833952869565,0.0960136626060479,0.474894208830007,0.372172349060215,0.605967934344821,0.11373519939845,0.0126954275510022,0.256814813640747,0.239495865149963,0.0267331698617252,0.540783207850564,0.429887540376282,0.190383663739902,3.85125628319197,4.81861955796735,2.13401496775547,43.1688223219724,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5530","Fishus computerus 5530","SP_70%_OW_0.6sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.356688377812135,0.108259806064985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.3953436074261,0.78505617755183,1.13793940910225,0.747702900417479,1.73184576128429,0.158488178799486,0.131055569731565,0.191662993573085,0.268165929309059,0.0218293843889434,0.393782085180193,1.27361092159223,0.278552930906087,0.19767180371305,0.392528088775915,0.278552930906087,0.19767180371305,0.392528088775915,0.158488178799486,0.131055569731565,0.191662993573085,0.568969704551126,0.37385145020874,0.865922880642146,0.305156579139307,0.0248405167726202,0.448100153325002,0.536331858618118,0.0436587687778868,0.787564170360387,0.354768055043517,0.241597342160393,4.35819460021507,1.27361092159223,0.867330102664928,15.6458400421011,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5529","Fishus computerus 5529","SP_70%_OW_0.6sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.606292836747409,0.0430880433891155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505352031744286,0.35020030086759,0.729241737815172,2.13690498363515,1.39513355818405,3.27306506412797,0.269972318781129,0.207514754283611,0.351228292945604,0.0831727068661311,0.0126398577002562,0.189011965174635,0.959459627746187,0.252676015872143,0.175100150433795,0.364620868907586,0.0840629928009425,0.058254213936982,0.121306018587699,0.269972318781129,0.207514754283611,0.351228292945604,1.06845249181758,0.697566779092024,1.63653253206399,0.177732171804661,0.0270101749121167,0.403900610348352,0.166345413732262,0.0252797154005125,0.378023930349271,0.242432436129076,0.106679817472802,1.59525229026882,2.88393772397737,1.26904615120491,18.9768676693001,NA,NA,NA,NA
