"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 168","Fishus computerus 168","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.257773728245797,0.0103389895844429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,1.00827002685036,0.469384631600695,2.16583240822776,0.0700841690983362,0.0452626494635196,0.108517526402491,0.0543072991018889,0.0117858400434891,0.097786598806957,1.35821952404109,0.139018650226597,0.0808914472476722,0.238915061707974,0.0301989096743867,0.017571984081856,0.0518993268644848,0.0700841690983362,0.0452626494635196,0.108517526402491,0.504135013425182,0.234692315800347,1.08291620411388,0.0547564219236323,0.0118833092571029,0.0985952966046963,0.108614598203778,0.0235716800869782,0.195573197613914,0.188817844943603,0.104862908683115,0.870042962002618,6.25247225742554,3.47240711051415,28.8104097592817,NA,NA,NA,NA
"DE","In","Silica","Computer fish 169","Fishus computerus 169","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.173269672589519,0.00920217113901405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.757949205983453,0.357017406108459,1.60912882403392,0.0534807626017595,0.0356739815116906,0.0801758549863142,0.0982006933332696,0.0126103828716852,0.195451807656944,0.876088873477154,0.141119648070262,0.0817248484666194,0.24368053835681,0.0554321891337868,0.0321017471279137,0.0957183912738524,0.0534807626017595,0.0356739815116906,0.0801758549863142,0.378974602991726,0.178508703054229,0.804564412016962,0.0744311375389762,0.00955802968474116,0.148142542421611,0.196401386666539,0.0252207657433705,0.390903615313888,0.123633353503368,0.0621170056122355,0.962768629365609,2.23035307526781,1.12059448820098,17.3684035288945,NA,NA,NA,NA
"DE","In","Silica","Computer fish 170","Fishus computerus 170","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.194035976687248,0.00912587558839802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.781576468330316,0.370935326906142,1.64681477211325,0.0551478980753861,0.0373341892661109,0.0814612750917248,0.104755330929534,0.0145625971730355,0.195397419799184,0.789840594210288,0.141119648070262,0.0817248484666194,0.24368053835681,0.0591321417370385,0.0342444541851469,0.102107341746618,0.0551478980753861,0.0373341892661109,0.0814612750917248,0.390788234165158,0.185467663453071,0.823407386056623,0.0818743015866787,0.0113817832682182,0.152718025287503,0.209510661859068,0.0291251943460711,0.390794839598368,0.111462026686562,0.0597563750003833,0.801796640591514,1.88496515452181,1.01055658132798,13.5594047000211,NA,NA,NA,NA
"DE","In","Silica","Computer fish 171","Fishus computerus 171","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.459569403293496,0.00815388324718949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.157237166313628,0.101519944730091,0.243533687257921,1.46934763918934,0.903976754839069,2.38831637343997,0.0577590147789374,0.0448094896408083,0.0744508320665027,0.0558166498774449,0.0127612294661912,0.0979252090732551,1.26459351329658,0.0786185831568138,0.0507599723650455,0.12176684362896,0.0175529037196986,0.0113330064211541,0.027186469110077,0.0577590147789374,0.0448094896408083,0.0744508320665027,0.734673819594668,0.451988377419535,1.19415818671998,0.0820140627248814,0.0187506823893015,0.14388617476891,0.11163329975489,0.0255224589323825,0.19585041814651,0.0994205502846742,0.0566689833841587,0.434857946921539,5.66405147959081,3.22846773896232,24.7741316118268,NA,NA,NA,NA
"DE","In","Silica","Computer fish 172","Fishus computerus 172","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.328870861960064,0.00965974691713357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.228778727045222,0.112787473118401,0.464056020596255,1.21543243383942,0.677006406694801,2.18207093259426,0.0695162712558147,0.0565388993321779,0.0854723389806368,0.0544361921030099,0.0118963855060924,0.0981872832922687,1.2763257912494,0.114389363522611,0.0563937365592007,0.232028010298127,0.0249076854690316,0.0122794411069727,0.0505228853674721,0.0695162712558147,0.0565388993321779,0.0854723389806368,0.607716216919709,0.338503203347401,1.09103546629713,0.0661635134567114,0.0144592527895619,0.119340008704003,0.10887238420602,0.0237927710121848,0.196374566584537,0.145998094908512,0.0809430720010463,0.668066812145849,5.86156811278332,3.24972274528217,26.821713843162,NA,NA,NA,NA
"DE","In","Silica","Computer fish 173","Fishus computerus 173","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.448420009537783,0.00886392177103364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175959750577161,0.113112203680124,0.273726731650772,1.48530271760245,0.889257862211724,2.4808598907748,0.0653383739302266,0.0515318842470748,0.0828439163485167,0.0557706015064589,0.0114177156900593,0.0973540266155536,1.21624836170368,0.0879798752885807,0.0565561018400622,0.136863365825386,0.0196267622612295,0.0126166712739233,0.0305318089451212,0.0653383739302266,0.0515318842470748,0.0828439163485167,0.742651358801223,0.444628931105862,1.2404299453874,0.0828362259798664,0.0169587641432572,0.144600200301623,0.111541203012918,0.0228354313801187,0.194708053231107,0.10700537918263,0.0612995123972465,0.522674983634224,5.45201382471561,3.12326157424023,26.6307288322695,NA,NA,NA,NA
"DE","In","Silica","Computer fish 174","Fishus computerus 174","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.361777483742342,0.0101111469230476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.212247973826743,0.131664270717101,0.342152067134083,1.17061337457109,0.671187409585715,2.04165878732818,0.0621150792218001,0.0505629290500931,0.0763065577729499,0.0545153311363277,0.0125880708729443,0.0975076437648928,1.49298253565288,0.106123986913372,0.0658321353585507,0.171076033567042,0.023141537152359,0.0143554426339318,0.0373050664775872,0.0621150792218001,0.0505629290500931,0.0763065577729499,0.585306687285545,0.335593704792858,1.02082939366409,0.063816375747357,0.0147357641239174,0.114143751914097,0.109030662272655,0.0251761417458886,0.195015287529786,0.158441259075518,0.0885825702545429,0.686163733215323,6.84661775198311,3.8278602528144,29.6507413789225,NA,NA,NA,NA
"DE","In","Silica","Computer fish 175","Fishus computerus 175","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.402891865519236,0.0068741882413197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.182683524052735,0.121998076593525,0.273555705894606,1.31535261181603,0.790011900861765,2.1900334558555,0.0600733126246304,0.0487977441617305,0.0739542975129324,0.0534535897121792,0.0119012670754559,0.0970389815891064,1.07036763352061,0.0913417620263673,0.0609990382967627,0.136777852947303,0.0195301802837798,0.0130424702638106,0.0292450689326317,0.0600733126246304,0.0487977441617305,0.0739542975129324,0.657676305908017,0.395005950430882,1.09501672792775,0.0703103188388575,0.0156543627316211,0.127640477881199,0.106907179424358,0.0238025341509118,0.194077963178213,0.0977692656617655,0.0538558641853239,0.439122841291658,5.00606058116959,2.75757127700722,22.4843209284841,NA,NA,NA,NA
"DE","In","Silica","Computer fish 176","Fishus computerus 176","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.369709231747841,0.00985596699021922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.257947294451826,0.140085826189074,0.474971726441561,1.10381954882842,0.585895826610938,2.07958060296079,0.0711818165458317,0.0567459038462474,0.0892901630484738,0.0576564720032694,0.0126767339004267,0.0975083171982602,1.20074866728636,0.128973647225913,0.0700429130945368,0.237485863220781,0.0297446619217616,0.0161537090314504,0.0547703880958449,0.0711818165458317,0.0567459038462474,0.0892901630484738,0.551909774414212,0.292947913305469,1.0397903014804,0.0636423409136876,0.013992826694587,0.107631586696803,0.115312944006539,0.0253534678008534,0.19501663439652,0.154864935021576,0.0915713248563678,0.704358540653684,5.20647823898361,3.0785801195936,23.6801662935818,NA,NA,NA,NA
"DE","In","Silica","Computer fish 177","Fishus computerus 177","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.345278343049362,0.0031044984546685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.228778727045222,0.126248890371743,0.414575572064964,1.17415052933519,0.644795269874392,2.13808867705663,0.0671551658651949,0.0531201236270437,0.0848984526851866,0.0552987554339343,0.0125522463552922,0.0984414505411391,0.417990748143578,0.114389363522611,0.0631244451858716,0.207287786032482,0.0253023577507211,0.0139628130249452,0.0458510263370078,0.0671551658651949,0.0531201236270437,0.0848984526851866,0.587075264667597,0.322397634937196,1.06904433852832,0.0649290629643314,0.0147382267024121,0.115585081261403,0.110597510867869,0.0251044927105844,0.196882901082278,0.0478136956384839,0.0268589892466095,0.210642604253089,1.88969328904225,1.06152120332912,8.32501881161987,NA,NA,NA,NA
"DE","In","Silica","Computer fish 178","Fishus computerus 178","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.266367219726893,0.00880589141289101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2541069595528,0.135877708496846,0.475209271686144,1.0452261160836,0.564992226274431,1.9336507352449,0.0663998076007964,0.0543491038680159,0.0811224865846851,0.055798148755463,0.0127870570202507,0.0971821115590738,1.18838378881982,0.1270534797764,0.0679388542484231,0.237604635843072,0.0283573958578512,0.0151634491825169,0.0530315952630375,0.0663998076007964,0.0543491038680159,0.0811224865846851,0.5226130580418,0.282496113137215,0.96682536762245,0.0583216823083276,0.0133653659454162,0.101577281017694,0.111596297510926,0.0255741140405015,0.194364223118148,0.150988295679421,0.0866915448480759,0.658858982900583,5.32447677622759,3.05710528860407,23.2341145217736,NA,NA,NA,NA
"DE","In","Silica","Computer fish 179","Fishus computerus 179","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.381563491185977,0.00680088647733541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16948344949947,0.0893673389217532,0.321422121334391,1.40241083947456,0.838114870340976,2.3466427243745,0.0594213566723988,0.0456251740916678,0.077389241774603,0.0581268092531045,0.0122597176061933,0.097807424794071,0.984501728072073,0.084741724749735,0.0446836694608766,0.160711060667196,0.0197030642812277,0.0103892765259246,0.0373664846730647,0.0594213566723988,0.0456251740916678,0.077389241774603,0.701205419737278,0.419057435170488,1.17332136218725,0.0815176673606237,0.0171931608598225,0.137166192712298,0.116253618506209,0.0245194352123866,0.195614849588142,0.0834283744559221,0.0495813607045293,0.395557659977922,4.2342842344279,2.51642891668218,20.0759462757676,NA,NA,NA,NA
"DE","In","Silica","Computer fish 180","Fishus computerus 180","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.379858502205552,0.00546846072553578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.182683524052735,0.108744955097221,0.3068948801394,1.31742161585547,0.779574855471451,2.22634132148044,0.0601678058619313,0.0474705066536217,0.0762613487286818,0.053729715706484,0.0119188505017092,0.0966198678584834,0.845778000768889,0.0913417620263673,0.0543724775486104,0.1534474400697,0.0196310676232241,0.0116856710437761,0.0329787493233309,0.0601678058619313,0.0474705066536217,0.0762613487286818,0.658710807927734,0.389787427735726,1.11317066074022,0.0707846888854911,0.0157021512871015,0.127289102437865,0.107459431412968,0.0238377010034185,0.193239735716967,0.0772548528733685,0.0429609496869943,0.348261879888256,3.93533629225411,2.18841636693107,17.7403433461893,NA,NA,NA,NA
"DE","In","Silica","Computer fish 241","Fishus computerus 241","DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.121498793242576,0.0441485861562976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.781698566015958,0.393148335285129,1.55425470050189,0.0551565132666001,0.0418357691550498,0.0727186571962767,0.274894245618462,0.0189877063965504,0.3961656034324,1.45587588065986,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0551565132666001,0.0418357691550498,0.0727186571962767,0.390849283007979,0.196574167642564,0.777127350250946,0.21488443760599,0.0148426628621155,0.309682084107954,0.549788491236924,0.0379754127931008,0.792331206864799,0.205452691912701,0.142560995362288,2.97443838524304,1.45587588065986,1.01021365424118,21.0774220735167,NA,NA,NA,NA
"DE","In","Silica","Computer fish 242","Fishus computerus 242","DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.124867581806207,0.0651222432770382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.9286347133702,0.466331425502046,1.84924794623855,0.0655243019683154,0.0495501915087362,0.0866481847537966,0.324835857077076,0.209116597468984,0.520823976047036,1.52979413189668,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0655243019683154,0.0495501915087362,0.0866481847537966,0.4643173566851,0.233165712751023,0.924623973119274,0.301653853029134,0.194192931551561,0.483655223712767,0.649671714154153,0.418233194937968,1.04164795209407,0.215884009513211,0.134646004186885,0.335348165130033,1.52979413189668,0.954126558761307,2.37633929587939,NA,NA,NA,NA
"DE","In","Silica","Computer fish 243","Fishus computerus 243","DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.0906465101528478,0.0740674318202263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.736304979992424,0.372393433550382,1.45583937502028,0.051953549824456,0.0398403730242303,0.0677496502786417,0.326401962339476,0.208635801148692,0.458813833304149,2.18388267369043,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.051953549824456,0.0398403730242303,0.0677496502786417,0.368152489996212,0.186196716775191,0.727919687510139,0.240331390349856,0.153619579390491,0.337826910351259,0.652803924678953,0.417271602297385,0.917627666608298,0.308188754337936,0.219246689801041,0.482148383129937,2.18388267369043,1.55362270810001,3.41659286798874,NA,NA,NA,NA
"DE","In","Silica","Computer fish 244","Fishus computerus 244","DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.100127480794769,0.0389973600641553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.273897864331446,0.156962241901602,0.477949595880238,0.730835649921298,0.366428348768614,1.45764035176537,0.050043580922682,0.0370314836207815,0.0676278600450026,0.254112754511454,0.0251210994112292,0.392987739956133,1.53331142002743,0.136948932165723,0.0784811209508012,0.238974797940119,0.136948932165723,0.0784811209508012,0.238974797940119,0.050043580922682,0.0370314836207815,0.0676278600450026,0.365417824960649,0.183214174384307,0.728820175882685,0.18571466009667,0.0183593950149432,0.287209450341942,0.508225509022909,0.0502421988224584,0.785975479912265,0.209985361650265,0.135780212028979,2.12410921124657,1.53331142002743,0.991466014971698,15.5102283577952,NA,NA,NA,NA
"DE","In","Silica","Computer fish 245","Fishus computerus 245","DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.0955155243549748,0.0146645345002959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.158579378548063,0.4874829322141,0.633523238315445,0.313028004016261,1.28215906671672,0.044035772738898,0.0319615759851071,0.06067126607322,0.130678204634898,0.0141623026336634,0.294190230668358,1.27417624789827,0.139018650226597,0.0792896892740317,0.24374146610705,0.0726668304895145,0.0414457369615577,0.127406788743789,0.044035772738898,0.0319615759851071,0.06067126607322,0.316761619157722,0.15651400200813,0.641079533358362,0.0827876793775492,0.00897214782648177,0.186376347613785,0.261356409269797,0.0283246052673268,0.588380461336715,0.177134262133608,0.0786823794330608,1.63445083428215,2.43762196507481,1.08278259699815,22.4923919657951,NA,NA,NA,NA
"DE","In","Silica","Computer fish 246","Fishus computerus 246","DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.187854176093851,0.0343940819385116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.30742587109388,0.655790448535695,2.6065680160826,0.0922517394033621,0.0696039770398903,0.122268637294511,0.170551009253297,0.0175733120531649,0.294857777679735,1.09301184554584,0.141119648070262,0.0817248484666194,0.24368053835681,0.0962723936154127,0.0557530215482187,0.166239847008562,0.0922517394033621,0.0696039770398903,0.122268637294511,0.653712935546942,0.327895224267848,1.3032840080413,0.222982801838933,0.0229758028191138,0.385504686831734,0.341102018506593,0.0351466241063298,0.58971555535947,0.154245446980057,0.0892183237023107,1.49696975593379,1.60217733441046,0.926728009471942,15.549314810992,NA,NA,NA,NA
"DE","In","Silica","Computer fish 247","Fishus computerus 247","DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.0964919673450805,0.0171387900698964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.273897864331446,0.156962241901602,0.477949595880238,0.690059345369664,0.342433667012519,1.39058143519107,0.0472514452396767,0.0342656006560832,0.0651586148933243,0.131024287432458,0.0145909653630728,0.292254680953252,1.38415033002837,0.136948932165723,0.0784811209508012,0.238974797940119,0.0717745450065992,0.041131731797917,0.125246010457678,0.0472514452396767,0.0342656006560832,0.0651586148933243,0.345029672684832,0.171216833506259,0.695290717595536,0.0904145340131684,0.0100686320067534,0.201673073819821,0.262048574864915,0.0291819307261455,0.584509361906504,0.189557909654218,0.0849830358871237,1.70219649088384,2.6410186179068,1.18402751113657,23.7158799227126,NA,NA,NA,NA
"DE","In","Silica","Computer fish 248","Fishus computerus 248","DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.193199868517006,0.0783842651009579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.21897788978264,0.607486379222871,2.44599244789618,0.086010865405778,0.0640782302730638,0.115450581832948,0.288499301062808,0.0373229713419614,0.396322253885858,1.57943156276806,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.086010865405778,0.0640782302730638,0.115450581832948,0.609488944891319,0.303743189611435,1.22299622394809,0.351674269213308,0.045495876846842,0.483108064715682,0.576998602125617,0.0746459426839228,0.792644507771716,0.222888826288891,0.162249961915019,1.7228872270081,1.57943156276806,1.14973332299012,12.2086984382947,NA,NA,NA,NA
