"stock","S8","S38","S"
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_2",0.375675444693642,0.306676307918715,0.341175876306179
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_3",0.340138340109703,0.353506867697595,0.346822603903649
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_4",0.0537156139271188,0.162351440611912,0.108033527269515
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_5",0.118081459302467,0.223201238113286,0.170641348707876
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_6",0.01,0.14219868029527,0.076099340147635
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_7",0.505328237876681,0.495334319599424,0.500331278738053
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_8",0.0842568214938583,0.147756031857221,0.116006426675539
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_9",0.222751974527138,0.268013036094709,0.245382505310923
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_1",0.402908532738352,0.358608629249486,0.380758580993919
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_10",0.27864270360882,0.331995807412101,0.30531925551046
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_2",0.387008122379034,0.352052556351642,0.369530339365338
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_3",0.135487170441139,0.196629442046928,0.166058306244034
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_4",0.168088825414556,0.180908163806633,0.174498494610594
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_5",0.142934376912007,0.152428946605835,0.147681661758921
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_6",0.135896782595711,0.151198169400195,0.143547475997953
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_7",0.392336103174669,0.392292372411337,0.392314237793003
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_8",0.368456495826191,0.35235808125833,0.360407288542261
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_9",0.36094972906557,0.361069010544105,0.361009369804838
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_1",0.197965351990733,0.299087979257602,0.248526665624167
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_10",0.0310560739253752,0.130341416530092,0.0806987452277334
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_2",0.113773092987244,0.190060637653883,0.151916865320563
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_3",0.0362933089809228,0.082030073477871,0.0591616912293969
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_4",0.017072874872093,0.0985461856957085,0.0578095302839007
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_5",0.00871503546800444,0.136893432757923,0.0728042341129635
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_6",0.122301970743865,0.194444112521678,0.158373041632771
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_7",0.459337611601168,0.357776122162147,0.408556866881658
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_8",0.01,0.0186580429913009,0.0143290214956504
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_20yr_9",0.126618830722243,0.239465047531895,0.183041939127069
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_1",0.408482902236919,0.362950312686682,0.385716607461801
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_10",0.157567745672396,0.25794267971922,0.207755212695808
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_2",0.425289560262826,0.37414707477638,0.399718317519603
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_3",0.140079307416519,0.138872181918126,0.139475744667322
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_4",0.176043096188525,0.173148329095152,0.174595712641838
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_5",0.150104038358613,0.162474798958958,0.156289418658785
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_6",0.455988823561764,0.369145860925886,0.412567342243825
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_7",0.381800821153707,0.403089972385441,0.392445396769574
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_8",0.369078140595862,0.341453899612692,0.355266020104277
"DE_100%_ED0.6_0.6sr_0.8ar_0sc_60yr_9",0.363358661612539,0.344528355573804,0.353943508593172
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_1",0.0695841831382502,0.200684873860924,0.135134528499587
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_10",0.102062877854787,0.155246945111873,0.12865491148333
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_2",0.0946759207061398,0.144305382501873,0.119490651604007
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_3",0.093837047301679,0.147738601420803,0.120787824361241
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_4",0.16364007482512,0.183289365924217,0.173464720374668
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_5",0.304122582483544,0.25830220808336,0.281212395283452
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_6",0.0934558925414956,0.152168122804291,0.122812007672893
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_7",0.253201101570106,0.260169527552788,0.256685314561447
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_8",0.100400803579833,0.135137329418987,0.11776906649941
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_20yr_9",0.0691108302586755,0.137017077138034,0.103063953698355
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_1",0.01,0.0249496803612703,0.0174748401806351
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_10",0.195183222284689,0.237213849297381,0.216198535791035
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_2",0.393686586918332,0.346525159419783,0.370105873169057
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_3",0.380679783651822,0.345893960124734,0.363286871888278
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_4",0.126361921806573,0.247773847702022,0.187067884754298
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_5",0.19351172591001,0.206929556224602,0.200220641067306
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_6",0.15886418383725,0.200538831532774,0.179701507685012
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_7",0.01,0.0417969736725079,0.025898486836254
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_8",0.120264853836078,0.209500747954441,0.16488280089526
"DE_100%_ED0.6_0.6sr_0ar_0.2sc_60yr_9",0.388757291574018,0.354332431344333,0.371544861459175
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_1",0.0834570669524201,0.133040010400745,0.108248538676583
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_10",0.0990845720043302,0.143786509719619,0.121435540861975
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_2",0.0930664267517832,0.132716496982102,0.112891461866943
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_3",0.0846767154985523,0.127411270518506,0.106043993008529
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_4",0.0893994523381583,0.124354437509283,0.106876944923721
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_5",0.102335844880026,0.193313067466308,0.147824456173167
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_6",0.0824009708072703,0.140969004463526,0.111684987635398
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_7",0.0884115067060479,0.17391958612974,0.131165546417894
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_8",0.0977500425540462,0.134330612249442,0.116040327401744
"DE_100%_ED0.6_0.6sr_0ar_0sc_20yr_9",0.0895494291706304,0.138071535476653,0.113810482323642
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_1",0.01,0.0282102384735456,0.0191051192367728
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_10",0.379554637307457,0.360422445177504,0.36998854124248
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_2",0.140488282975461,0.218110803689292,0.179299543332376
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_3",0.386007696012546,0.352834879922423,0.369421287967485
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_4",0.146076440968974,0.218083525645287,0.18207998330713
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_5",0.158033778474414,0.180756168184023,0.169394973329219
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_6",0.153976553934047,0.185473995085641,0.169725274509844
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_7",0.01,0.0904215929084582,0.0502107964542291
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_8",0.01,0.0466356772432906,0.0283178386216453
"DE_100%_ED0.6_0.6sr_0ar_0sc_60yr_9",0.384721505942073,0.345746971605722,0.365234238773898
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_1",0.200943627882447,0.210280513156883,0.205612070519665
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_10",0.311062206477752,0.328696380186527,0.319879293332139
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_2",0.391322602858046,0.355055603817734,0.37318910333789
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_3",0.345832285560109,0.286862237378424,0.316347261469267
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_4",0.3404686170476,0.267507698956003,0.303988158001801
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_5",0.436528633971303,0.341855348867641,0.389191991419472
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_6",0.306565016777784,0.293787065480514,0.300176041129149
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_7",0.619991725191042,0.436946553905595,0.528469139548319
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_8",0.103453823861274,0.193510731691098,0.148482277776186
"DE_100%_OW_0.2sr_0.8ar_0.2sc_20yr_9",0.599902359117711,0.361514740767018,0.480708549942364
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_1",0.344211649145356,0.373609158350533,0.358910403747945
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_10",0.367092873837544,0.361149525058385,0.364121199447964
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_2",0.421039690688676,0.347725149988187,0.384382420338432
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_3",0.681356715077491,0.486934143088663,0.584145429083077
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_4",0.548756213061223,0.401856316114166,0.475306264587695
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_5",0.504542422738823,0.422512576960293,0.463527499849558
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_6",0.604038499981085,0.465367140373598,0.534702820177341
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_7",0.479458431489563,0.429191212025565,0.454324821757564
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_8",0.248740091690913,0.251068774567691,0.249904433129302
"DE_100%_OW_0.2sr_0.8ar_0.2sc_60yr_9",0.425814082261635,0.417536720367674,0.421675401314655
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_1",0.108281650925754,0.164954191189313,0.136617921057534
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_10",0.100345355283406,0.125065075783207,0.112705215533306
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_2",0.35015809833835,0.294760667629421,0.322459382983885
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_3",0.416438289112333,0.218309980723529,0.317374134917931
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_4",0.01,0.0810946690270352,0.0455473345135176
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_5",0.15685391492214,0.0975844572140874,0.127219186068113
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_6",0.01,0.00514752634616117,0.00757376317308058
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_7",0.445191072464175,0.291339700618192,0.368265386541184
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_8",0.46402525444797,0.277632118553699,0.370828686500834
"DE_100%_OW_0.2sr_0.8ar_0sc_20yr_9",0.01,0.0620759235299555,0.0360379617649777
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_1",0.279762143500253,0.316159858264291,0.297961000882272
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_10",0.320900622645021,0.325051520239021,0.322976071442021
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_2",0.367822895182447,0.334931350111606,0.351377122647026
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_3",0.524515687593285,0.431096174694407,0.477805931143846
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_4",0.53800609082332,0.376704842921309,0.457355466872315
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_5",0.575005870622656,0.416408254413872,0.495707062518264
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_6",0.554606514347852,0.406468982490912,0.480537748419382
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_7",0.270945378971042,0.260882269475545,0.265913824223293
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_8",0.303296058679761,0.310014615465803,0.306655337072782
"DE_100%_OW_0.2sr_0.8ar_0sc_60yr_9",0.491445560204821,0.354173911935522,0.422809736070172
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_1",0.47092370347051,0.312318285486343,0.391620994478427
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_10",0.402785308324532,0.276024780211211,0.339405044267871
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_2",0.404985692467523,0.300626589049691,0.352806140758607
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_3",0.0642195749545105,0.118181467000506,0.0912005209775084
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_4",0.501771075905712,0.44873713281607,0.475254104360891
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_5",0.411090305093078,0.400730127090227,0.405910216091653
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_6",0.28532647972092,0.249141246283491,0.267233863002206
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_7",0.528327132358058,0.39320266841803,0.460764900388044
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_8",0.576559233990322,0.402635894336869,0.489597564163596
"DE_100%_OW_0.2sr_0ar_0.2sc_20yr_9",0.226724196542537,0.231843339923366,0.229283768232952
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_1",0.574374231693764,0.496419469758636,0.5353968507262
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_10",0.342480945972435,0.275313131155205,0.30889703856382
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_2",0.54234219605374,0.375751351573254,0.459046773813497
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_3",0.408131799018632,0.341699007626803,0.374915403322717
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_4",0.456221698415556,0.404086317955707,0.430154008185632
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_5",0.45893144042728,0.475904153404508,0.467417796915894
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_6",0.690409526833043,0.557310253942876,0.62385989038796
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_7",0.451849140585257,0.415218369657381,0.433533755121319
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_8",0.280071828086784,0.318639140102998,0.299355484094891
"DE_100%_OW_0.2sr_0ar_0.2sc_60yr_9",0.321493807912291,0.286949078810493,0.304221443361392
"DE_100%_OW_0.2sr_0ar_0sc_20yr_1",0.048965730325456,0.127685484673512,0.088325607499484
"DE_100%_OW_0.2sr_0ar_0sc_20yr_10",0.409165568615363,0.286820550781512,0.347993059698437
"DE_100%_OW_0.2sr_0ar_0sc_20yr_2",0.0651108235443884,0.122004139496647,0.0935574815205175
"DE_100%_OW_0.2sr_0ar_0sc_20yr_3",0.114147321521899,0.139454256668449,0.126800789095174
"DE_100%_OW_0.2sr_0ar_0sc_20yr_4",0.232807964722775,0.200356685097545,0.21658232491016
"DE_100%_OW_0.2sr_0ar_0sc_20yr_5",0.453626432847794,0.302563557236245,0.37809499504202
"DE_100%_OW_0.2sr_0ar_0sc_20yr_6",0.107798510236345,0.105595916198358,0.106697213217352
"DE_100%_OW_0.2sr_0ar_0sc_20yr_7",0.139781998214259,0.209727392186906,0.174754695200583
"DE_100%_OW_0.2sr_0ar_0sc_20yr_8",0.140652184024522,0.16116279796094,0.150907490992731
"DE_100%_OW_0.2sr_0ar_0sc_20yr_9",0.137440723631629,0.188963709523331,0.16320221657748
"DE_100%_OW_0.2sr_0ar_0sc_60yr_1",0.571440960444943,0.451120342982328,0.511280651713636
"DE_100%_OW_0.2sr_0ar_0sc_60yr_10",0.281191591075902,0.288350720891225,0.284771155983564
"DE_100%_OW_0.2sr_0ar_0sc_60yr_2",0.283709817196368,0.306130867016333,0.29492034210635
"DE_100%_OW_0.2sr_0ar_0sc_60yr_3",0.383966647579998,0.345791701486903,0.364879174533451
"DE_100%_OW_0.2sr_0ar_0sc_60yr_4",0.35683754290742,0.37901865119464,0.36792809705103
"DE_100%_OW_0.2sr_0ar_0sc_60yr_5",0.319253376715681,0.351214971026642,0.335234173871162
"DE_100%_OW_0.2sr_0ar_0sc_60yr_6",0.585180665744802,0.453471540989564,0.519326103367183
"DE_100%_OW_0.2sr_0ar_0sc_60yr_7",0.360410113855081,0.392883704078366,0.376646908966723
"DE_100%_OW_0.2sr_0ar_0sc_60yr_8",0.337922434853423,0.328569686866533,0.333246060859978
"DE_100%_OW_0.2sr_0ar_0sc_60yr_9",0.345237737326112,0.346176841201873,0.345707289263993
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_1",0.302915814218135,0.330004802622358,0.316460308420247
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_10",0.470797726526459,0.448894222415412,0.459845974470935
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_2",0.310639969231153,0.384218701359899,0.347429335295526
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_3",0.363805792215551,0.294631890993565,0.329218841604558
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_4",0.266998321428874,0.290293835921329,0.278646078675101
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_5",0.20777925628597,0.217925509875719,0.212852383080845
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_6",0.399991852897645,0.349553046374734,0.374772449636189
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_7",0.589244388506709,0.543365141484727,0.566304764995718
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_8",0.263209202777171,0.270758394322834,0.266983798550002
"DE_100%_OW_0.6sr_0.8ar_0.2sc_20yr_9",0.59030924091428,0.416651759895679,0.503480500404979
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_1",0.429913604591359,0.425071274371168,0.427492439481263
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_10",0.363332383795879,0.346557535199176,0.354944959497528
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_2",0.459415281213664,0.410180695902527,0.434797988558096
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_3",0.688893253288311,0.529427998572712,0.609160625930512
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_4",0.385209105271737,0.410476761704763,0.397842933488251
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_5",0.572731728104629,0.485921116077102,0.529326422090865
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_6",0.546981081266133,0.533395533585502,0.540188307425818
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_7",0.38997704989276,0.434462347992339,0.41221969894255
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_8",0.23988519720276,0.244824538331387,0.242354867767073
"DE_100%_OW_0.6sr_0.8ar_0.2sc_60yr_9",0.373682165950246,0.424267167921404,0.398974666935825
"DE_100%_OW_0.6sr_0.8ar_0sc_20yr_1",0.313930123953516,0.249134586593978,0.281532355273747
"DE_100%_OW_0.6sr_0.8ar_0sc_20yr_10",0.393312455068725,0.331855219500455,0.36258383728459
"DE_100%_OW_0.6sr_0.8ar_0sc_20yr_2",0.814485240323427,0.530177536785343,0.672331388554385
"DE_100%_OW_0.6sr_0.8ar_0sc_20yr_3",0.490859953171689,0.314546321205045,0.402703137188367
"DE_100%_OW_0.6sr_0.8ar_0sc_20yr_4",0.317707199575642,0.255435628355581,0.286571413965612
"DE_100%_OW_0.6sr_0.8ar_0sc_20yr_5",0.0601161075136691,0.0734143572610993,0.0667652323873842
"DE_100%_OW_0.6sr_0.8ar_0sc_20yr_6",0.00877545765148371,0.0667555721059239,0.0377655148787038
"DE_100%_OW_0.6sr_0.8ar_0sc_20yr_7",0.461030164543138,0.366677003658842,0.41385358410099
"DE_100%_OW_0.6sr_0.8ar_0sc_20yr_8",0.590252791552126,0.286350515315714,0.43830165343392
"DE_100%_OW_0.6sr_0.8ar_0sc_20yr_9",0.613496724404143,0.463965782389388,0.538731253396766
"DE_100%_OW_0.6sr_0.8ar_0sc_60yr_1",0.434135076448297,0.390576630028439,0.412355853238368
"DE_100%_OW_0.6sr_0.8ar_0sc_60yr_10",0.415487490557604,0.426078496762706,0.420782993660155
"DE_100%_OW_0.6sr_0.8ar_0sc_60yr_2",0.535833955657743,0.469706509739659,0.502770232698701
"DE_100%_OW_0.6sr_0.8ar_0sc_60yr_3",0.602654214715011,0.424955426272543,0.513804820493777
"DE_100%_OW_0.6sr_0.8ar_0sc_60yr_4",0.422959473169798,0.377290271531479,0.400124872350639
"DE_100%_OW_0.6sr_0.8ar_0sc_60yr_5",0.509703188121326,0.432131962311578,0.470917575216452
"DE_100%_OW_0.6sr_0.8ar_0sc_60yr_6",0.405676814141573,0.395250017073556,0.400463415607565
"DE_100%_OW_0.6sr_0.8ar_0sc_60yr_7",0.539047688882711,0.406018956312365,0.472533322597538
"DE_100%_OW_0.6sr_0.8ar_0sc_60yr_8",0.252262450167102,0.20948824444576,0.230875347306431
"DE_100%_OW_0.6sr_0.8ar_0sc_60yr_9",0.457343537439464,0.43372136151941,0.445532449479437
"DE_100%_OW_0.6sr_0ar_0.2sc_20yr_1",0.578358624530989,0.45614893100884,0.517253777769915
"DE_100%_OW_0.6sr_0ar_0.2sc_20yr_10",0.442905065728232,0.304144947249497,0.373525006488864
"DE_100%_OW_0.6sr_0ar_0.2sc_20yr_2",0.221114384774724,0.231948673231271,0.226531529002998
"DE_100%_OW_0.6sr_0ar_0.2sc_20yr_3",0.170205711807388,0.207103612079121,0.188654661943254
"DE_100%_OW_0.6sr_0ar_0.2sc_20yr_4",0.508057001160219,0.472143938683145,0.490100469921682
"DE_100%_OW_0.6sr_0ar_0.2sc_20yr_5",0.717057414624661,0.578424382375942,0.647740898500301
"DE_100%_OW_0.6sr_0ar_0.2sc_20yr_6",0.513430597468442,0.492323306079808,0.502876951774125
"DE_100%_OW_0.6sr_0ar_0.2sc_20yr_7",0.52609651813583,0.397231046240471,0.461663782188151
"DE_100%_OW_0.6sr_0ar_0.2sc_20yr_8",0.55696118940206,0.415318518519324,0.486139853960692
"DE_100%_OW_0.6sr_0ar_0.2sc_20yr_9",0.265799900915957,0.301050768739939,0.283425334827948
"DE_100%_OW_0.6sr_0ar_0.2sc_60yr_1",0.633813118598412,0.513621165552071,0.573717142075241
"DE_100%_OW_0.6sr_0ar_0.2sc_60yr_10",0.321763148457767,0.232744672578157,0.277253910517962
"DE_100%_OW_0.6sr_0ar_0.2sc_60yr_2",0.522047982121871,0.414858946687663,0.468453464404767
"DE_100%_OW_0.6sr_0ar_0.2sc_60yr_3",0.661327333605852,0.54965451233211,0.605490922968981
"DE_100%_OW_0.6sr_0ar_0.2sc_60yr_4",0.550328297269625,0.482627483326803,0.516477890298214
"DE_100%_OW_0.6sr_0ar_0.2sc_60yr_5",0.339982464651277,0.376405280623817,0.358193872637547
"DE_100%_OW_0.6sr_0ar_0.2sc_60yr_6",0.720835967599552,0.577898040238866,0.649367003919209
"DE_100%_OW_0.6sr_0ar_0.2sc_60yr_7",0.371977349822343,0.362937105318482,0.367457227570413
"DE_100%_OW_0.6sr_0ar_0.2sc_60yr_8",0.49458061196565,0.427460392249981,0.461020502107815
"DE_100%_OW_0.6sr_0ar_0.2sc_60yr_9",0.239602450689342,0.249784292282734,0.244693371486038
"DE_100%_OW_0.6sr_0ar_0sc_20yr_1",0.365390416459939,0.214497929685076,0.289944173072508
"DE_100%_OW_0.6sr_0ar_0sc_20yr_10",0.244933310804463,0.1719317047583,0.208432507781382
"DE_100%_OW_0.6sr_0ar_0sc_20yr_2",0.0823579782821073,0.10643546738531,0.0943967228337086
"DE_100%_OW_0.6sr_0ar_0sc_20yr_3",0.01,0.0869348804135038,0.0484674402067519
"DE_100%_OW_0.6sr_0ar_0sc_20yr_4",0.465091962601068,0.395641191015107,0.430366576808088
"DE_100%_OW_0.6sr_0ar_0sc_20yr_5",0.363520084861024,0.371199407701102,0.367359746281063
"DE_100%_OW_0.6sr_0ar_0sc_20yr_6",0.41367017995778,0.334770568555556,0.374220374256668
"DE_100%_OW_0.6sr_0ar_0sc_20yr_7",0.504311000846997,0.455130261822339,0.479720631334668
"DE_100%_OW_0.6sr_0ar_0sc_20yr_8",0.324753787610349,0.283060717368333,0.303907252489341
"DE_100%_OW_0.6sr_0ar_0sc_20yr_9",0.471066411750496,0.404255712932102,0.437661062341299
"DE_100%_OW_0.6sr_0ar_0sc_60yr_1",0.644530932659455,0.452575965970438,0.548553449314946
"DE_100%_OW_0.6sr_0ar_0sc_60yr_10",0.287115148109228,0.227031652266049,0.257073400187638
"DE_100%_OW_0.6sr_0ar_0sc_60yr_2",0.286816390915109,0.264211346192806,0.275513868553958
"DE_100%_OW_0.6sr_0ar_0sc_60yr_3",0.409911304157097,0.321637936624675,0.365774620390886
"DE_100%_OW_0.6sr_0ar_0sc_60yr_4",0.43407672612242,0.410738045333343,0.422407385727882
"DE_100%_OW_0.6sr_0ar_0sc_60yr_5",0.50812073360142,0.492123134200461,0.500121933900941
"DE_100%_OW_0.6sr_0ar_0sc_60yr_6",0.508733125325128,0.443854419713139,0.476293772519133
"DE_100%_OW_0.6sr_0ar_0sc_60yr_7",0.402150569557247,0.396811015539545,0.399480792548396
"DE_100%_OW_0.6sr_0ar_0sc_60yr_8",0.584640328588361,0.470704621263485,0.527672474925923
"DE_100%_OW_0.6sr_0ar_0sc_60yr_9",0.502829023621535,0.427947015596922,0.465388019609229
"DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_1",0.531944857213703,0.44518761017083,0.488566233692266
"DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_10",0.518503510850765,0.401761239770166,0.460132375310466
"DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_2",0.699019032150646,0.548879612288848,0.623949322219747
"DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_3",0.57108472334229,0.431839291143922,0.501462007243106
"DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_4",0.479715712911205,0.357338971156853,0.418527342034029
"DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_5",0.469655474272546,0.427379050299007,0.448517262285777
"DE_100%_RC_0.2sr_0.8ar_0.2sc_20yr_6",0.55668246370342,0.436607141442964,0.496644802573192
