"","percent","stockID","k","r","MSY","S"
"352",25,"71",38.81359466224,0.211227258811708,4.89377052403923,0.24531554010621
"353",50,"71",59.4968001188648,0.346814478564846,5.179071656395,0.336347696312938
"354",75,"71",92.442052834427,0.547783443293933,5.33335361252781,0.42955447127746
"355",95,"71",158.927884954205,1.00198908955415,5.46606112582212,0.563291412151874
"356",5,"72",23.9037456697899,0.0998193847709535,4.1735396770352,0.133095475419503
"357",25,"72",41.2901782067903,0.210536355449987,4.99847871869104,0.228078138557752
"358",50,"72",62.9519054095199,0.337595226400171,5.29768313528774,0.30660879525278
"359",75,"72",95.4208449052184,0.529969847229924,5.48131314148675,0.389808066846482
"360",95,"72",168.670094564979,0.953206862077187,5.77790114028977,0.513200600177491
"361",5,"73",27.7944570683245,0.100806401275045,4.21255962031477,0.108861985490223
"362",25,"73",46.9724433807736,0.189683814251924,4.98363068332274,0.178276550829862
"363",50,"73",70.655422439496,0.300936152852289,5.33756122431887,0.239115438528239
"364",75,"73",104.829006731924,0.471501066204452,5.52999298463614,0.311926781683136
"365",95,"73",166.198047524872,0.817441170162781,5.69714178544147,0.421880313729502
"366",5,"74",21.1330189605795,0.109885111613566,4.35066840306127,0.175574815348585
"367",25,"74",38.2914661381188,0.21743923144447,5.01207730042121,0.298211830400553
"368",50,"74",60.1496989534521,0.353508219764136,5.28005633220185,0.397401932439504
"369",75,"74",93.0815148443685,0.572118305758542,5.51623311897595,0.492068979943714
"370",95,"74",164.149660497909,1.07112075330091,6.04475934849065,0.628327408932476
"371",5,"75",20.4081445579987,0.112310211286866,4.4245091621833,0.193542691254494
"372",25,"75",37.4288026877728,0.223914582849166,5.08692558914845,0.332658002193352
"373",50,"75",58.9978917430474,0.365858938618273,5.33432920916313,0.439986708429067
"374",75,"75",92.964007239682,0.59054674849499,5.51619994619118,0.546033032756112
"375",95,"75",168.892895784301,1.11278933856743,6.30616775444238,0.686931999037272
"376",5,"76",23.1851109294685,0.106697414180473,4.17288893382125,0.149107058145878
"377",25,"76",39.0071791371456,0.214921568324345,4.85833606243388,0.260386761933136
"378",50,"76",59.0902900516915,0.346175127786569,5.11442403664639,0.351823471834229
"379",75,"76",90.9508192790652,0.539070553461341,5.25300551881757,0.445722134543418
"380",95,"76",157.796267268036,0.924777587631556,5.38115291352828,0.578941009431421
"381",5,"77",21.0102558352854,0.110620448748263,4.38088753072431,0.16246548199474
"382",25,"77",38.4254161699069,0.220219088308272,5.06914873511202,0.279032655813178
"383",50,"77",59.5198385963518,0.357143762454481,5.31055761484114,0.378512033290378
"384",75,"77",92.8634547478554,0.566736408704095,5.43729024541068,0.480941045855648
"385",95,"77",163.465707931265,1.05415188310385,5.63883229646338,0.619942559674921
"386",5,"78",21.9825656955792,0.10563879239542,4.45243212366004,0.175995134714328
"387",25,"78",39.8421839333729,0.222574561763515,5.18349649426384,0.291975173299424
"388",50,"78",62.0760590757097,0.351039589779617,5.42785080401156,0.390477799884957
"389",75,"78",94.1334855162186,0.561242780785575,5.56599902470751,0.488138238531534
"390",95,"78",172.493409902913,1.03828084088574,5.9761397893627,0.629454351033475
"391",5,"79",20.897727590698,0.112970377151746,4.5671785260169,0.201998287476497
"392",25,"79",37.5722659774374,0.232253273770889,5.19810673612659,0.336775552123372
"393",50,"79",58.8878321285368,0.373126793911323,5.41567736611922,0.444369620437818
"394",75,"79",92.3063958960656,0.598063377333252,5.58740363284517,0.548802285298247
"395",95,"79",171.330851068215,1.10328744337271,6.61602797859894,0.695499762057944
"396",5,"80",22.538244672513,0.106750447388369,4.17126138359828,0.160850179380235
"397",25,"80",38.9869089129368,0.214636055104555,4.84871930753943,0.273163492302402
"398",50,"80",59.9238482757283,0.342132404629852,5.10309220346724,0.367204552471082
"399",75,"80",90.6762667905549,0.538562075384974,5.25925689557473,0.456721377252238
"400",95,"80",160.595472302363,0.9585825930398,5.62155594180917,0.591769680129928
"401",5,"81",27.5573197344093,0.112021133564391,4.61388945913444,0.412607371868339
"402",25,"81",52.5336397317755,0.237723373802249,6.1142770675974,0.62324358450298
"403",50,"81",91.1602298379727,0.388806817675223,7.57383253618801,0.757224203655163
"404",75,"81",165.158481623953,0.632760303736899,12.1366783020782,0.866634002118036
"405",95,"81",486.216018819642,1.15552531699933,38.6757387787718,0.961994348542615
"406",5,"82",27.7681654338546,0.111809943114121,3.76657779817695,0.195888714955453
"407",25,"82",46.2838885510753,0.226534147241027,5.41746491231157,0.315821002351685
"408",50,"82",68.5779223616882,0.367161068447418,6.34158680307292,0.417279567614656
"409",75,"82",96.7595953314473,0.595124716440898,6.98393417483131,0.525081786879833
"410",95,"82",149.797876175733,1.08780270374117,8.20359933663343,0.65696464836857
"411",5,"83",24.2665716549771,0.110946589127514,3.33155550367006,0.23839977776159
"412",25,"83",41.8625575406865,0.22467056004751,4.74768358379653,0.370092716325619
"413",50,"83",60.7388940115122,0.365779580508606,5.56255178464894,0.471274787724079
"414",75,"83",87.5836740736072,0.579355156493016,6.283830091853,0.568637397763953
"415",95,"83",139.514824921807,1.12068809579257,7.93059899115857,0.70467691883268
"416",5,"84",25.3274812529854,0.108528602150538,2.94871103914804,0.215498972249021
"417",25,"84",41.9577731945779,0.216961268423068,4.29974931342621,0.316203833876525
"418",50,"84",58.9123569055485,0.34042683458448,5.04024331868127,0.403742946709473
"419",75,"84",80.1821118485053,0.530986608165196,5.66816676331751,0.491010918582706
"420",95,"84",116.508105851541,0.968637918803161,6.62165495468121,0.619334346612826
"421",5,"85",27.0349888958461,0.11226595114762,2.50436676972042,0.104658930383648
"422",25,"85",36.4289752662999,0.220586029974223,3.61522541771468,0.218750950991122
"423",50,"85",48.5565494217365,0.356442997409171,4.37755041055838,0.327206576698069
"424",75,"85",64.9026780007117,0.558317106127943,5.09051909274551,0.431806017392514
"425",95,"85",92.5018923434215,0.871240019147777,5.88916708177054,0.572764446129205
"426",5,"86",46.1650967810231,0.114816863798212,5.05035966732448,0.11267961800693
"427",25,"86",67.1780585563923,0.226339608993508,7.39310375925594,0.218765944670312
"428",50,"86",94.6151137077018,0.365251085672755,8.76340061548573,0.320292562617542
"429",75,"86",129.008291342715,0.587132888328738,9.92491476772435,0.419571241035685
"430",95,"86",184.669490354847,0.954775541987695,11.0424529243902,0.563179481033976
"431",5,"87",24.4676445606786,0.109010352286453,2.63904583001097,0.170585806116534
"432",25,"87",35.3246744082854,0.221525589624546,3.78123022041505,0.283224005206466
"433",50,"87",49.0430455507567,0.357872287915408,4.47899781452948,0.390751162588386
"434",75,"87",67.7591851243312,0.563134111010442,5.03830707077797,0.494069832319825
"435",95,"87",102.586680612453,0.930908535626373,5.72388562351743,0.636187861693505
"436",5,"88",46.3873353615654,0.109354970158998,5.31562040009533,0.212754553234641
"437",25,"88",75.13317172605,0.225947187652921,8.0556030577897,0.318259656674237
"438",50,"88",105.860158533262,0.372837418308934,9.95915474547985,0.420430362531076
"439",75,"88",145.478993384961,0.600800136140876,11.8099404941796,0.520081007795319
"440",95,"88",224.780276656961,1.11062345905134,14.2649182894329,0.661739582257142
"441",5,"89",20.3600740493395,0.117908259514199,3.28882786901422,0.358051138009329
"442",25,"89",36.0737610508631,0.237657539943385,4.3747831924172,0.571592850864262
"443",50,"89",58.5748293674888,0.393530972695368,5.02530975008034,0.714283124858178
"444",75,"89",99.7553941398059,0.646712944698875,7.41989251483245,0.833114548983713
"445",95,"89",291.801352877901,1.18722137121598,22.6856871302351,0.948487419493739
"446",5,"90",23.8776480956504,0.112129147950494,4.11678552591732,0.388896056754834
"447",25,"90",44.7578495282786,0.235863951274563,5.49650973029775,0.585811005618091
"448",50,"90",74.732703090255,0.390610710130435,6.46457563242989,0.727937014934939
"449",75,"90",132.412411454209,0.637296865374775,9.51318480632824,0.84339573409653
"450",95,"90",387.884800102566,1.18468883583364,26.7588077337864,0.949891062809129
"451",5,"91",32.3756366260494,0.102634738653775,4.56555886828307,0.161587407516323
"452",25,"91",46.8879774595624,0.208498797247749,5.34266288113192,0.273281138523023
"453",50,"91",68.5513576434616,0.330400587137433,5.65505807097206,0.375757858375934
"454",75,"91",102.933640449521,0.501020580451955,5.91929040266378,0.479898517596385
"455",95,"91",183.785807351866,0.764175010648986,6.29872197393401,0.620396521658209
"456",5,"92",35.7804474584126,0.108708060606465,5.60708556360866,0.181860593701182
"457",25,"92",53.846369721977,0.22332298801516,6.70222201418997,0.33606296563746
"458",50,"92",80.6363868670301,0.358410995975157,7.24009035448225,0.458683314696815
"459",75,"92",122.481882726856,0.564892838868475,7.70700390123268,0.570153042015263
"460",95,"92",218.952045293488,0.904134020723854,8.70724317900533,0.709959147113581
"461",5,"93",58.2214277559062,0.110683760985523,7.90451513166683,0.484363910297849
"462",25,"93",102.336391870175,0.225601985167722,9.77407156954752,0.698298192152599
"463",50,"93",157.75333263863,0.364271473815782,13.0557622646895,0.805668403012812
"464",75,"93",294.271731018057,0.569978271839329,23.3834584501994,0.896741146276544
"465",95,"93",1000.52910099343,1.24717216264752,82.5445891775019,0.971587743918357
"466",5,"94",40.5195157998883,0.115760121085619,7.11748128914325,0.388225190215055
"467",25,"94",67.8120983889606,0.233718027313018,8.32292662756434,0.606846356122794
"468",50,"94",111.78975059559,0.381095118407703,9.18558110020808,0.748775684213828
"469",75,"94",202.805334488221,0.61585710097766,13.4890440249394,0.860356884987024
"470",95,"94",642.903129987254,1.05252210720025,44.2293164839159,0.961427093725372
"471",5,"95",58.9655799966389,0.102301526322719,5.4699044301949,0.07642388571094
"472",25,"95",73.3980801757733,0.195772887481696,6.64401172934452,0.180470954997143
"473",50,"95",97.0587842532245,0.30048052252527,7.29358477999843,0.279058756377114
"474",75,"95",135.501747795826,0.426314681144634,7.82322586412914,0.374500697812537
"475",95,"95",212.795201372984,0.564005999882313,8.3142352138676,0.513506667574773
"476",5,"96",58.5211430396516,0.1089294965452,8.17875012804723,0.105268074556635
"477",25,"96",89.0742691360888,0.226462810890714,10.3745559225566,0.220901294624749
"478",50,"96",127.391253316222,0.360718982640529,11.5265459359402,0.329086453892458
"479",75,"96",181.915458867225,0.559771748270571,12.4819454381699,0.430137355247031
"480",95,"96",305.030029798492,0.917881616434106,13.4313832269987,0.570963838918849
"481",5,"97",38.2254150936836,0.103612189059403,4.59313807599307,0.0568721636147453
"482",25,"97",54.5607148160342,0.212657184077551,5.83861908093162,0.10668517931883
"483",50,"97",77.1449367002308,0.3340830120193,6.44333489127384,0.162881485803099
"484",75,"97",109.648062190362,0.506997859870307,6.91531480283022,0.236605337543223
"485",95,"97",177.46950217201,0.764183568119651,7.30280804003267,0.351621618194439
"486",5,"98",39.0944533905911,0.102222155458027,5.90577355742234,0.193291311414096
"487",25,"98",65.7790779201545,0.216017687025645,7.14310409212847,0.305182950045884
"488",50,"98",94.1560216561748,0.351840933570053,8.23151661885644,0.395504558603372
"489",75,"98",138.31973668686,0.562592040094417,9.54845735399703,0.486276455201921
"490",95,"98",244.936576154101,1.11645732845722,11.6093500321846,0.617977274724069
"491",5,"99",34.9279973904861,0.115614587371074,5.59953382194531,0.448450594126566
"492",25,"99",63.1098000928891,0.233423093773368,6.64733357237382,0.664147756144504
"493",50,"99",103.577183629501,0.37990708709014,8.89874643169068,0.78125296263864
"494",75,"99",193.059796890159,0.610130620217704,14.9886893059267,0.880917476053988
"495",95,"99",651.929969891132,1.28419343940775,50.1765036515853,0.966622216467712
"496",5,"100",67.1593306956108,0.103198666783554,5.87272873478114,0.153511390905744
"497",25,"100",82.4567891644063,0.195013372291632,6.94975597471253,0.305073488133372
"498",50,"100",104.837574329348,0.29116337087058,7.65624364215968,0.428256547199974
"499",75,"100",141.887460045982,0.403460009418274,8.32618331279553,0.537921737858772
"500",95,"100",230.94687246837,0.531170511664626,8.93463208416597,0.685157948616526
"501",5,"101",24.0642232176256,0.105654856988599,2.72409887658596,0.160167113776295
"502",25,"101",40.506545760009,0.214134861809392,4.04635314255482,0.235961306945448
"503",50,"101",56.5032474629808,0.340580402217987,4.85721053756836,0.305982681332105
"504",75,"101",75.857424981829,0.532837599002011,5.43053126748576,0.383954197396496
"505",95,"101",106.197865407385,0.982909075881614,5.94009626784749,0.501956221841237
"506",5,"102",30.0184383380534,0.113805016609195,5.10830714767312,0.368775933620677
"507",25,"102",56.683631423677,0.241927941920101,6.92146957658067,0.555769293288138
"508",50,"102",94.8032476322262,0.400536475779273,8.54523953242237,0.691121923134805
"509",75,"102",162.294391590295,0.666987551984652,12.530845716362,0.815683112624454
"510",95,"102",471.665494877349,1.3075903052181,35.3628771712429,0.93970379398777
"511",5,"103",26.5110327592598,0.106175951648476,3.18806685141376,0.245225186509549
"512",25,"103",43.8870875906498,0.220214127944157,4.70478415177855,0.364688366073356
"513",50,"103",62.5042422023721,0.353376221969677,5.56086233989643,0.457488006945761
"514",75,"103",87.6736800881098,0.554600223564929,6.29090980016317,0.556183558854046
"515",95,"103",138.363436719472,1.02967798369402,7.88021341757124,0.692198970993232
"516",5,"104",26.0091973531344,0.108966167571874,3.06211698504472,0.172272023095099
"517",25,"104",40.8945859635523,0.220656115096435,4.45425313044258,0.267602365254764
"518",50,"104",58.2232544520725,0.355967158729488,5.25351516565103,0.356628434485027
"519",75,"104",80.4044886635292,0.567261578010345,5.84997532870564,0.452141474723599
"520",95,"104",118.276971330634,1.01296744134101,6.65633339334403,0.578900260384379
"521",5,"105",24.882342534034,0.115295291891371,2.53955794424963,0.117833626502491
"522",25,"105",35.2317303624538,0.227671741617434,3.66338650356067,0.211623415187643
"523",50,"105",47.7547223218548,0.366732383248994,4.41004108258912,0.30911730855641
"524",75,"105",63.5307811820771,0.578217266342991,5.09991470466633,0.402714184635011
"525",95,"105",90.6706156349525,0.954806291022825,5.93957767810483,0.535552239890562
"526",5,"106",42.5454184872362,0.108250546024554,4.53041368353788,0.114865523221188
"527",25,"106",66.2811076008131,0.216514966897655,6.70930879688963,0.177213648600263
"528",50,"106",91.7675503694612,0.352637997322558,8.14168405056862,0.24198808176112
"529",75,"106",123.27196834454,0.557440439638884,9.27382495940006,0.320722354401866
"530",95,"106",169.502761431783,0.981402631907818,10.442007409883,0.442393926052139
"531",5,"107",24.9299209100498,0.104322287140729,2.22146724394475,0.0903474711215108
"532",25,"107",37.3617362557939,0.208338783556585,3.34377216584909,0.130810745029531
"533",50,"107",49.9115101953827,0.330123163952652,4.13674578116163,0.174635634167769
"534",75,"107",64.1079744791422,0.519180685150541,4.84222333653036,0.232569486744354
"535",95,"107",84.6843441063795,0.900878617917053,5.61406752508955,0.339838683727936
